1,-0.311902016,-1.398123026,0.563495159,0.535746,-0.147405,-0.831413,61.6949,175.172,52.9082,-77.5621,213.488,269.018,3
0,0.174435526,-0.71990186,0.339039415,0.410496,-0.207854,-0.887857,55.5037,192.907,75.2829,-52.4369,247.563,308.746,3
0,0.56674546,-0.500595033,0.565500021,0.404163,-0.202766,-0.89193,40.2849,160.792,70.0563,-65.9903,214.109,304.591,3
0,0.274008542,1.213110924,-0.562059522,0.140194,0.384025,-0.912617,-65.7528,128.986,85.9308,-102.212,29.1168,323.266,2
0,0.14025183,-0.667083919,0.290900201,0.460071,-0.229036,-0.857833,62.3112,188.859,76.5296,-58.6652,249.084,302.098,3
1,0.895991802,0.379021645,0.609254479,0.48238,0.108978,-0.869156,-75.7225,150.544,69.5093,-201.108,122.217,295.43,2
0,0.931179583,-0.294419497,0.140192091,0.462993,0.272792,-0.84334,-9.09124,131.968,103.895,-126.408,62.8461,317.587,1
1,0.333347559,1.379365325,-0.287045091,0.454177,0.02352,-0.890601,-54.4359,119.178,68.5908,-172.491,113.064,300.086,2
0,0.377349615,1.082439423,-0.449001104,0.212049,0.248802,-0.945057,-52.3656,118.948,78.655,-107.511,54.2445,324.426,2
1,0.789420605,0.517252982,0.336123377,0.48848,0.022127,-0.872294,-77.8817,148.57,68.8692,-204.853,142.818,295.606,2
1,-0.311827362,-1.398131728,0.56214565,0.516614,-0.154469,-0.84217,61.0736,174.706,52.6227,-73.2104,214.857,271.529,3
1,-0.453708738,-1.538520694,0.681713104,0.53789,-0.147529,-0.830006,60.0114,186.558,46.8679,-79.803,224.906,262.612,3
0,0.960933506,-0.229120195,0.145063728,0.401891,0.375796,-0.835022,-8.51218,129.565,90.8659,-110.346,34.343,302.45,1
0,0.245317385,1.074398875,-0.308741868,0.163694,0.511004,-0.843848,-81.3329,156.045,81.8649,-123.903,23.1535,301.315,2
1,-0.375934035,-1.472510576,0.495471418,0.543844,-0.161285,-0.823542,59.6909,176.723,47.9026,-81.6709,218.646,261.967,3
1,0.947265506,0.764698386,0.036798757,0.443583,0.11954,-0.888225,-81.6352,143.408,73.7342,-196.936,112.336,304.612,2
0,-0.037019353,0.293344319,-0.04166447,0.268111,0.14362,-0.952623,-49.1946,176.234,52.1232,-118.919,138.885,299.862,0
1,-0.337575018,-1.523979783,0.624506295,0.533259,-0.140223,-0.83425,59.6073,190.973,55.1046,-79.0032,227.422,271.952,3
0,0.90648967,0.075014897,-0.13203828,0.438833,0.277663,-0.854593,-2.0262,136.627,83.2172,-113.221,66.2703,299.76,1
0,0.433379143,-0.736569583,0.663428128,0.419268,-0.174843,-0.890867,40.03,164.624,69.0289,-70.217,210.599,303.284,3
0,-0.087617189,-0.983528733,0.38514632,0.550249,-0.145617,-0.822205,67.1891,175.974,59.1344,-75.9084,213.843,272.957,3
0,1.116956115,0.256001025,-0.005903967,0.180853,0.440938,-0.879128,-14.9149,137.718,101.238,-61.9474,23.0477,329.864,1
0,0.948983848,-0.224456549,0.255855829,0.376915,0.359717,-0.853545,-14.2701,134.696,92.4367,-109.776,43.548,308.714,1
0,0.369962633,1.033913016,-0.398412883,0.186781,0.232861,-0.954405,-54.5585,119.503,76.8027,-103.133,58.945,325.005,2
0,1.130164742,0.21292159,0.014852023,0.190149,0.433693,-0.880769,-11.5793,137.216,100.788,-61.0292,24.4299,329.84,1
0,0.890574872,-0.176491916,-0.051147304,0.422504,0.30038,-0.855139,-10.4014,137.327,86.8161,-117.459,61.2146,303.497,1
0,0.602268875,0.170132294,0.190672964,0.673066,0.00649133,-0.739554,-24.2252,113.669,95.9547,-199.176,111.982,288.188,1
0,0.041634977,-1.170947909,0.519414008,0.652851,-0.168142,-0.738589,55.6167,158.629,94.511,-114.163,202.356,286.588,3
1,0.146671832,-0.186393648,0.230598748,0.4513,0.0413145,-0.891416,12.2416,193.087,47.4283,-108.131,182.067,285.19,0
0,1.05302906,-0.165726691,0.256207138,0.371602,0.301092,-0.878211,-14.5106,132.888,92.7449,-108.67,56.5946,315.273,1
0,1.069257736,0.167742923,0.0761896,0.157062,0.437023,-0.885631,-11.792,122.071,94.5552,-52.6375,8.41915,324.872,1
0,0.381279349,1.044343829,-0.412813604,0.192897,0.236671,-0.952249,-52.6909,120.34,75.0568,-102.856,58.791,322.698,2
1,1.040353656,0.417358071,0.723718882,0.486346,0.127069,-0.864477,-78.0595,151.079,70.2643,-204.476,118.05,294.969,2
0,0.422058791,-0.800396204,0.658220768,0.463889,-0.205015,-0.861845,64.1236,164.99,73.6887,-57.8566,218.899,300.312,3
1,-0.341495991,-1.503651142,0.518245995,0.536615,-0.160911,-0.828343,61.7935,174.727,48.4952,-77.6896,216.553,263.807,3
1,0.63937968,0.369521499,0.556418419,0.497181,-0.0261314,-0.867253,-77.6429,151.479,72.4513,-206.876,158.271,297.877,2
0,0.203742296,-1.162677288,0.654103756,0.666301,-0.234524,-0.707843,54.9801,148.739,103.631,-118.298,209.729,287.712,3
0,0.069117785,0.06685546,0.082680367,0.333776,0.263718,-0.905012,-23.1927,202.242,52.2988,-109.994,133.66,287.656,0
0,0.617946565,-0.433451205,0.559473872,0.412766,-0.222355,-0.883279,39.4798,157.481,72.1215,-69.0577,215.95,304.381,3
0,0.990657866,-0.329851449,0.187119707,0.474058,0.210856,-0.854873,-7.22144,135.426,92.3484,-127.342,81.998,308.963,1
0,-0.1130592,0.070965692,0.082305767,0.350917,0.108209,-0.930133,-17.5607,187.458,48.0721,-108.82,159.318,289.962,0
1,0.29424125,1.239414096,-0.059277724,0.442413,0.199991,-0.874228,-48.399,146.982,59.9297,-163.396,94.9978,287.169,2
0,-0.242218956,-0.029871929,-0.031450681,0.374099,0.0704979,-0.924706,-8.7181,194.095,43.5297,-106.006,175.761,284.008,0
0,0.400514394,-0.011899662,0.251595289,0.479398,-0.0922997,-0.87273,-13.8679,158.801,59.6695,-138.478,182.793,286.519,0
0,0.342424124,1.060490727,-0.347524554,0.195208,0.285564,-0.938268,-57.2903,128.257,69.0358,-108.056,53.9929,313.041,2
0,0.975205183,0.004216802,0.006433504,0.474129,0.204995,-0.856258,-7.37117,116.558,94.215,-127.51,64.6153,311.18,1
0,0.894881129,-0.172225714,-0.053964008,0.422401,0.306677,-0.852952,-10.0388,137.185,86.6899,-117.07,59.477,302.817,1
0,0.32581073,-0.081695758,0.299093276,0.415888,-0.0931157,-0.904636,-21.0943,157.812,48.4103,-129.197,182.015,283.553,0
0,-0.003858929,-1.040512204,0.409160763,0.628878,-0.23472,-0.741228,61.6709,162.688,84.039,-101.875,223.729,276.802,3
1,0.973957956,0.469008952,0.537993133,0.464059,-0.0147442,-0.885682,-81.0472,141.857,70.5711,-201.671,145.689,300.787,2
0,-0.204276502,-0.033361737,0.022485347,0.380997,0.0250296,-0.924237,-4.7911,179.41,49.0162,-103.873,172.9,289.373,0
1,-0.384983003,-1.444809914,0.503037512,0.541285,-0.150321,-0.827293,60.3235,177.966,48.4279,-80.3734,217.04,263.467,3
1,0.206503227,-0.082105301,0.343214929,0.481636,0.0520643,-0.874823,10.0228,195.005,56.2161,-118.441,181.118,289.552,0
0,0.194417968,-0.99575597,0.53461957,0.644604,-0.0232636,-0.764163,47.9559,186.334,94.4607,-119.679,192.384,293.188,3
0,0.517789721,-0.747570872,0.718818307,0.452152,-0.218574,-0.864745,58.0071,162.235,78.3537,-60.8869,219.709,305.74,3
0,0.761992872,0.303604066,0.143386081,0.620675,-0.0285093,-0.783549,-18.8703,103.134,91.8887,-180.203,110.545,295.558,1
0,0.455830991,-0.224065095,0.38616398,0.442921,-0.0800472,-0.89298,-23.9892,160.814,55.522,-139.118,181.62,287.635,0
0,-0.246923894,-0.148287922,0.024923736,0.399244,0.0745599,-0.913808,4.37333,202.653,43.7479,-99.4538,183.263,281.392,0
0,0.781343818,0.278462321,0.174587727,0.649557,-0.0197018,-0.760057,-19.328,109.084,88.3952,-188.168,114.206,285.958,1
0,0.316254407,0.981791377,-0.371022582,0.148585,0.39966,-0.904541,-66.2994,131.544,69.0811,-104.94,27.6085,304.316,2
0,1.093198657,0.387801379,-0.103541449,0.114828,0.429295,-0.895835,-23.3946,127.588,95.2012,-53.2567,15.9462,328.172,1
1,0.916464448,0.694540262,0.195414633,0.462115,0.0747431,-0.883664,-78.9832,143.53,73.0712,-199.101,124.102,302.763,2
1,-0.378566682,-1.467588425,0.491224915,0.542545,-0.158464,-0.824945,60.2078,177.684,48.2677,-80.8166,218.873,262.697,3
0,0.948617339,-0.331227303,0.153428391,0.451573,0.245311,-0.857848,-5.76601,126.921,89.2394,-120.189,64.7624,306.607,1
0,-0.180091664,-0.04247814,0.037595704,0.373618,-0.00503975,-0.927569,-5.23276,179.429,53.3761,-102.396,180.739,294.599,0
0,0.418952852,-0.149982527,0.298577756,0.432849,-0.094671,-0.896482,-25.9353,149.755,52.02,-138.446,174.363,285.044,0
0,1.103188753,0.059191618,0.073509507,0.179484,0.463008,-0.867991,-10.9234,137.365,98.9797,-57.5998,16.9549,324.709,1
0,0.00650892,-1.110311985,0.430657148,0.61756,-0.168,-0.768372,69.6879,167.492,79.5224,-90.9143,211.182,279.345,3
1,0.194556177,-0.10161446,0.28152743,0.447535,0.071149,-0.891432,6.18051,192.397,47.8277,-113.188,173.419,285.594,0
0,-0.174130186,-0.043330297,0.035976637,0.38727,0.00409757,-0.921957,-4.30719,178.169,54.4528,-105.021,177.103,294.216,0
0,-0.117289372,-0.019714599,0.022922155,0.379974,0.0214011,-0.924749,-7.88901,178.436,53.3971,-106.705,172.87,293.887,0
0,0.37096256,1.034716725,-0.400943011,0.187105,0.233318,-0.95423,-54.3233,119.69,76.709,-102.982,59.0138,324.865,2
1,-0.405249566,-1.491269946,0.586256087,0.5798,-0.137169,-0.803129,65.5112,175.9,52.3586,-85.197,211.555,261.117,3
0,0.97068131,0.558200181,-0.002516917,0.363189,0.424215,-0.829539,56.4279,114.621,137.214,-38.0229,4.30013,352.943,1
1,-0.553157091,-1.615951896,0.708076835,0.558232,-0.135773,-0.8185,70.1385,185.71,52.6052,-74.9634,221.002,265.359,3
0,0.782734156,0.324487895,0.12423262,0.618494,-0.019249,-0.785554,-18.5227,101.15,91.4497,-179.289,106.154,295.64,1
1,-0.375624597,-1.472716928,0.495730609,0.543802,-0.161149,-0.823596,59.6474,176.626,47.8816,-81.7037,218.513,261.96,3
1,0.844011486,0.377938002,0.54772377,0.493678,0.0275383,-0.869209,-77.2705,150.283,73.7592,-205.593,143.125,299.694,2
0,0.707009256,-0.204118475,0.365406811,0.620715,0.0772525,-0.780221,-22.2487,106.129,95.207,-183.592,86.0488,298.011,1
1,0.243460879,1.004386783,-0.001749199,0.430262,0.199692,-0.88034,-45.1433,179.109,69.2711,-156.982,127.203,298.099,2
0,-0.001126217,-1.044915438,0.410183817,0.631677,-0.234532,-0.738904,62.598,163.253,84.1988,-101.675,224.245,276.358,3
0,-0.080076985,-1.110193133,0.369710833,0.611933,-0.139058,-0.778589,66.3961,170.101,76.6915,-92.7429,206.265,279.171,3
1,0.469018728,1.42043519,-0.519089699,0.464864,0.126291,-0.876329,-52.4673,145.885,57.7126,-173.3,113.058,285.498,2
0,0.281293869,-0.941616774,0.612171471,0.633948,-0.0250022,-0.772972,40.9612,182.407,93.0646,-123.903,188.909,294.083,3
0,0.984217942,-0.19207646,-0.008724242,0.378134,0.445143,-0.811704,-8.68043,129.842,87.834,-104.495,17.0489,293.51,1
0,-0.113542177,0.020811038,0.018416081,0.358602,0.125106,-0.925069,-13.6218,190.518,46.5766,-106.88,157.983,287.149,0
0,0.389732808,-0.074930616,0.267980933,0.458617,-0.0543138,-0.886973,-23.1151,165.239,57.3206,-142.324,179.357,287.872,0
0,1.142086744,0.20844911,0.006418913,0.199462,0.420111,-0.885281,-9.71267,136.855,99.9585,-61.5846,27.601,330.184,1
0,0.432552725,-0.14401862,0.282922059,0.444295,-0.11422,-0.888569,-27.8932,149.327,56.7277,-143.379,179.017,287.695,0
0,0.092196971,-0.927580357,0.410901517,0.587034,-0.0591906,-0.807396,59.7207,196.01,76.0121,-92.9429,211.403,285.983,3
0,-0.028010752,-0.082005031,0.096152984,0.377163,0.0960593,-0.921152,-13.7914,180.678,48.5258,-111.876,155.697,288.08,0
1,0.284227818,1.194604516,-0.147172004,0.46458,0.16923,-0.86921,-55.0818,121.273,75.7039,-175.841,77.2849,301.639,2
0,0.892345369,-0.28556183,0.007016652,0.391903,0.448047,-0.803534,-7.7227,134.352,86.653,-107.026,20.8228,290.258,1
0,0.942582011,-0.117180564,0.044148978,0.477533,0.192005,-0.857377,-11.4494,115.604,94.1475,-132.45,66.9527,311.396,1
1,-0.289657205,-1.400782108,0.56622231,0.542179,-0.146844,-0.827332,59.3873,176.409,51.5825,-81.5419,214.579,266.632,3
0,1.136582613,0.006152233,0.066818073,0.205492,0.407937,-0.889584,-8.93122,138.452,102.714,-62.3714,32.3637,334.058,1
0,0.302972853,1.133843184,-0.432483226,0.118576,0.429317,-0.895336,-79.721,133.584,74.503,-110.558,21.9362,307.344,2
1,0.313621193,-0.020050768,0.307573199,0.465854,0.0397497,-0.883968,9.55554,193.886,50.9385,-114.699,183.283,286.714,0
0,0.344696939,-1.128471613,0.467541099,0.622332,-0.0908316,-0.777466,52.2206,165.277,90.0291,-109.623,188.899,292.216,3
1,0.379750192,1.302605391,-0.284127712,0.525741,-0.0181212,-0.850451,-54.8692,122.664,70.6244,-191.526,127.374,291.683,2
1,-0.545565844,-1.573091507,0.734841466,0.551243,-0.119689,-0.825715,69.5597,187.765,51.4228,-73.7255,218.876,266.052,3
1,0.724470794,0.588974416,0.156229526,0.44418,0.0383026,-0.895118,-89.9136,149.345,70.6224,-205.37,139.389,303.292,2
0,1.099172354,0.18748793,0.124512523,0.18002,0.451423,-0.873962,-11.2973,130.868,94.4345,-58.1131,13.4713,321.717,1
1,-0.561611474,-1.593705654,0.676498592,0.578715,-0.0947272,-0.810009,74.1982,188.25,52.4258,-76.2279,212.872,262.972,3
0,1.022947311,-0.115339749,0.170285106,0.375309,0.329026,-0.866536,-11.4704,133.288,90.6266,-106.569,49.917,310.196,1
0,0.098711267,-0.870494783,0.397907883,0.417669,-0.245183,-0.874893,71.8189,168.122,71.8946,-38.0077,232.593,301.949,3
0,-0.088923335,-0.059384044,0.070533924,0.353353,0.0886014,-0.931285,-12.2762,184.482,55.5284,-104.169,161.441,297.718,0
0,-0.234078705,-0.228582323,0.066011868,0.397495,0.0656073,-0.915256,5.14448,200.473,45.2168,-98.2278,183.411,283.238,0
0,-0.047302287,-0.913264632,0.192216992,0.518496,-0.0562077,-0.85323,67.1253,195.359,50.8839,-67.7146,209.977,272.775,3
0,0.029692933,-0.984035611,0.460764438,0.606345,-0.17891,-0.774814,63.8303,165.207,73.6415,-93.8554,211.734,275.139,3
1,0.590967655,1.327364922,-0.485469997,0.458311,0.106142,-0.882431,-50.6826,143.722,56.5872,-169.812,116.132,285.958,2
0,-0.119204685,-0.029851692,0.023808718,0.382981,0.0164012,-0.923611,-6.12925,180.139,48.2748,-105.727,175.874,288.468,0
1,0.358948112,1.468010783,-0.47055468,0.454903,0.0923505,-0.88574,-61.1792,144.588,58.6668,-179.423,120.584,288.898,2
1,0.41330561,1.422784328,-0.485619128,0.426045,0.0900455,-0.900209,-58.8516,144.477,58.2587,-169.594,121.071,292.251,2
1,-0.372132689,-1.517250299,0.481094331,0.529895,-0.134241,-0.837372,62.6985,174.867,49.8597,-75.0376,209.76,267.519,3
1,0.19950895,-0.031309344,0.601357222,0.395648,0.0379036,-0.91762,-0.025833,193.251,44.3396,-105.554,183.142,289.09,0
1,-0.420896262,-1.471766233,0.691163063,0.526268,-0.194405,-0.827798,57.4973,162.781,50.6049,-79.2961,213.312,265.775,3
0,-0.121986635,-0.083496988,0.054248456,0.372069,0.0422032,-0.927245,-10.3749,182.3,55.2798,-107.135,171.325,296.419,0
0,1.090476274,0.046981204,0.138497621,0.144613,0.446541,-0.883,-14.9277,131.724,94.5852,-52.5357,15.5964,324.217,1
0,0.284027547,1.240555882,-0.581437767,0.159524,0.337816,-0.927595,-62.8717,123.118,84.1457,-104.357,35.2654,325.376,2
0,0.818201959,0.245940551,0.223106652,0.638816,0.23762,-0.731745,-22.9057,117.216,85.7745,-188.954,55.4509,275.978,1
0,0.369874507,1.033902884,-0.397625148,0.187765,0.231592,-0.954521,-54.5871,119.214,76.8703,-103.417,58.9865,325.102,2
0,0.317929685,0.998380244,-0.30236274,0.197918,0.306958,-0.930916,-61.2389,128.08,72.6006,-112.709,48.2531,314.694,2
0,0.915304899,-0.238876626,0.141752288,0.392584,0.330705,-0.858203,-8.16359,133.898,91.4926,-107.639,50.1012,308.95,1
0,1.120907307,0.322157502,-0.003879509,0.162322,0.432697,-0.886806,-21.5805,134.943,96.5501,-63.7939,22.4167,327.172,1
1,-0.599435747,-1.700447321,0.68689853,0.597769,-0.0842716,-0.797227,77.112,179.335,53.776,-78.2668,201.24,261.0,3
1,0.78839314,0.508239627,0.345331162,0.489052,0.0242607,-0.871917,-77.7679,148.58,68.9072,-204.888,142.274,295.546,2
0,1.101799607,0.156606302,0.073067971,0.140599,0.433763,-0.88999,-19.1423,130.368,93.9955,-55.7064,17.5641,325.446,1
1,-0.384299636,-1.486105919,0.57191664,0.540731,-0.161741,-0.8255,58.856,174.973,50.553,-81.6967,217.014,265.126,3
0,0.400032014,1.035407424,-0.428916991,0.189738,0.245643,-0.95061,-52.8077,121.548,74.3794,-102.151,57.6668,321.594,2
0,1.009302735,-0.128756553,0.094822071,0.483288,0.375869,-0.790668,-2.79878,138.924,90.3614,-125.258,43.6835,290.707,1
1,0.370936334,1.448488712,-0.479403913,0.454406,0.0830322,-0.886917,-60.7983,143.788,58.7724,-178.913,122.206,289.31,2
0,1.017787695,-0.096369132,0.101626292,0.212843,0.476225,-0.853175,-1.65616,141.917,106.847,-57.008,18.0698,328.723,1
1,0.379419178,1.436009407,-0.477512479,0.438558,0.0827085,-0.894889,-60.6199,144.085,58.4976,-174.615,122.586,291.107,2
0,0.733883917,-0.732479095,0.730354846,0.414359,-0.175979,-0.892938,34.8598,161.758,73.4256,-74.0964,208.032,308.225,3
1,-0.347558856,-1.48633182,0.527841806,0.538223,-0.160389,-0.8274,59.4928,172.888,47.7128,-80.4082,214.578,262.78,3
0,0.422680497,0.933200538,-0.351632357,0.19944,0.228693,-0.95285,-58.455,123.063,73.9775,-110.321,63.5896,321.775,2
0,1.187171578,0.416914642,-0.28663075,0.129022,0.42848,-0.894292,-26.5615,129.198,87.7181,-60.1149,17.7681,320.287,1
0,1.068534493,-0.003546437,0.192910925,0.177197,0.439291,-0.880696,-6.79928,133.994,96.8192,-52.881,19.7518,325.852,1
1,0.471363664,1.232277632,-0.272920698,0.448094,0.0745013,-0.890877,-42.6409,123.789,57.6307,-159.115,104.423,289.197,2
1,-0.360280603,-1.369113207,0.769256532,0.537184,-0.107016,-0.836649,67.3365,186.139,49.5928,-72.2943,213.956,267.064,3
0,0.048610248,-1.219677329,0.548885942,0.660368,-0.184328,-0.727968,53.2302,154.861,97.4709,-118.505,202.797,286.786,3
1,0.406638175,1.402742267,-0.477104187,0.469316,0.128561,-0.873622,-49.0565,141.471,59.3866,-171.046,108.054,286.468,2
0,-0.14417015,-0.17632477,0.134495541,0.41563,0.0961671,-0.904436,2.48172,185.739,48.4724,-105.607,160.73,283.679,0
0,0.888451636,-0.193333566,-0.042273663,0.425206,0.271886,-0.863295,-10.3545,137.155,86.7799,-118.096,68.2625,305.528,1
0,0.17953898,-0.1703462,0.327600509,0.437096,-0.0276362,-0.89899,-23.9044,166.998,55.7859,-137.519,174.181,289.461,0
0,0.422580868,0.933026433,-0.35232684,0.199166,0.228247,-0.953014,-58.4607,123.038,73.9901,-110.256,63.6805,321.83,2
0,0.273898304,-0.0213941,0.244671598,0.399249,-0.0615882,-0.914771,-22.2188,162.126,38.8962,-125.996,178.135,276.674,0
1,-0.483559936,-1.557303905,0.681124806,0.551654,-0.172568,-0.816026,64.1461,184.243,49.213,-79.2459,229.099,261.324,3
0,1.163708925,0.230982602,0.038089201,0.19533,0.384793,-0.902098,-13.859,127.238,90.9058,-64.6563,27.1688,325.505,1
1,0.164567143,-0.088840373,0.330884933,0.455217,0.0649311,-0.88801,7.01288,204.63,50.3291,-114.404,187.311,287.182,0
0,0.648850262,0.175307274,0.213183045,0.669116,0.083726,-0.738426,-20.2414,130.372,88.6116,-194.166,108.609,280.552,1
0,1.150089264,0.240222648,0.029113049,0.195384,0.38834,-0.900565,-14.4467,129.22,90.3165,-65.2582,28.2286,324.517,1
0,-0.239824161,-0.26975733,0.060921703,0.416997,0.0313939,-0.908366,9.15212,195.213,47.4528,-99.2918,187.049,283.682,0
0,-0.008920664,-1.007706881,0.423165262,0.616797,-0.272674,-0.738384,60.1155,149.043,84.1417,-100.288,219.954,276.165,3
1,-0.370316476,-1.422175884,0.539625585,0.54124,-0.142681,-0.828675,58.8097,178.406,49.6828,-81.8753,215.493,265.081,3
0,0.108698599,-0.847402692,0.334164262,0.458576,-0.248518,-0.853198,67.1475,184.477,81.9533,-53.4357,249.825,306.303,3
0,0.388786823,-0.056387957,0.260540992,0.460955,-0.0823757,-0.883592,-23.4515,162.847,57.4367,-143.268,184.259,287.11,0
1,0.32664752,1.055179477,-0.089731649,0.440468,0.159274,-0.883527,-44.3581,159.852,55.9366,-158.849,118.452,285.593,2
0,-0.092502557,-0.987785757,0.369326264,0.551706,-0.14546,-0.821256,69.1518,176.854,58.656,-74.3245,214.682,272.231,3
1,-0.397113621,-1.608346581,0.544177234,0.548814,-0.205374,-0.810324,56.5213,189.964,59.7379,-86.1326,243.347,270.366,3
1,0.263451606,-0.061000772,0.32241112,0.482709,0.0401594,-0.874859,10.1274,193.814,56.0591,-118.623,183.103,289.405,0
0,0.319581062,-0.15809238,0.337162286,0.452742,-0.0763937,-0.888363,-23.3986,174.627,56.3746,-141.08,194.484,287.288,0
1,0.259619087,1.114528179,-0.1985704,0.462122,0.258547,-0.848291,-52.5115,127.96,74.455,-172.631,60.7558,294.952,2
0,1.116920114,0.034791794,0.13971898,0.208529,0.464942,-0.860433,-7.3608,139.564,103.806,-61.5908,18.6516,327.57,1
0,0.963821054,-0.343767971,0.094959699,0.367008,0.464389,-0.806008,-10.2669,130.595,90.9379,-103.262,12.9246,295.17,1
0,0.188473448,-0.884623885,0.510467172,0.42504,-0.246708,-0.870905,69.3658,167.183,68.9117,-42.3991,232.055,297.918,3
1,0.201504752,-0.043310672,0.363671184,0.453138,0.0853083,-0.887349,7.597,201.376,51.3806,-113.266,178.623,288.057,0
0,0.02475816,-0.96982199,0.400758952,0.612768,-0.25532,-0.747882,62.3911,158.202,84.8187,-96.965,224.6,279.312,3
0,0.963149309,-0.222155288,0.166207537,0.412377,0.373479,-0.830938,-7.82909,129.237,91.1203,-112.32,34.6024,301.67,1
0,0.088418357,-0.959343433,0.316735297,0.453216,-0.251439,-0.855204,69.9965,186.838,85.2126,-49.1772,252.954,310.09,3
0,0.113835104,-0.869095802,0.410954863,0.407334,-0.254509,-0.8771,71.0617,167.025,71.19,-36.0473,233.948,301.825,3
0,1.161116004,0.111020193,0.106141195,0.212901,0.41001,-0.886885,-5.62162,138.314,100.471,-60.9886,31.6876,331.114,1
0,-0.168596253,-0.035489809,-0.001109789,0.367924,0.0546997,-0.928246,-11.2478,179.277,48.9152,-106.93,165.052,290.314,0
0,0.311070859,1.161386967,-0.485411555,0.127745,0.399118,-0.907957,-77.087,128.09,77.696,-110.308,24.2959,313.819,2
0,-0.233125478,-0.248865649,0.072961181,0.398181,0.0558775,-0.915603,5.28289,199.715,45.6779,-98.2679,185.183,283.789,0
