0,1.08514428139,0.473495066166,-0.024496100843,0.139183,0.452145,-0.881018,-20.5393,95.6789,108.771,-56.2178,-20.2253,334.614,1
0,1.08589863777,0.468648463488,-0.014837208204,0.139938,0.451937,-0.881005,-20.3502,95.714,108.65,-56.2223,-20.1369,334.489,1
0,1.08661401272,0.463362634182,-0.00411389721557,0.140594,0.451917,-0.880911,-20.1743,95.8122,108.518,-56.2147,-20.0336,334.333,1
0,1.08709299564,0.458715826273,0.00601859996095,0.141391,0.451837,-0.880825,-19.9623,95.8887,108.395,-56.2068,-19.9365,334.188,1
0,1.08631944656,0.454381495714,0.0155800236389,0.142122,0.452007,-0.88062,-19.7779,96.008,108.343,-56.2098,-19.8608,334.084,1
0,1.0883795023,0.448555678129,0.0257347226143,0.143305,0.451658,-0.880607,-19.4172,96.154,107.94,-56.1525,-19.6254,333.678,1
0,1.08839690685,0.44320294261,0.0351714268327,0.144276,0.451669,-0.880443,-19.1453,96.3114,107.727,-56.1295,-19.4708,333.422,1
0,1.0896217823,0.437183588743,0.0439375266433,0.14533,0.451596,-0.880307,-18.8871,96.4411,107.526,-56.1415,-19.3224,333.187,1
0,1.09003984928,0.432412713766,0.0517372190952,0.146184,0.451625,-0.880151,-18.6895,96.5578,107.405,-56.1628,-19.213,333.026,1
0,1.08979010582,0.428019613028,0.0583037175238,0.147013,0.4518,-0.879923,-18.5021,96.6809,107.356,-56.1879,-19.1348,332.918,1
0,1.09005522728,0.424373030663,0.0640855357051,0.147706,0.451955,-0.879727,-18.3426,96.7918,107.307,-56.206,-19.0638,332.819,1
0,1.09049236774,0.420794457197,0.0693981796503,0.148412,0.45208,-0.879544,-18.1769,96.8911,107.257,-56.2214,-18.9964,332.722,1
0,1.09078550339,0.41771247983,0.0740547031164,0.148994,0.452197,-0.879385,-18.0389,96.9768,107.221,-56.2325,-18.9408,332.645,1
0,1.09097206593,0.415136635303,0.0778983980417,0.149532,0.452323,-0.879229,-17.9113,97.0565,107.196,-56.2429,-18.8933,332.58,1
0,1.09099543095,0.412198603153,0.0814549475908,0.150155,0.45254,-0.879012,-17.7709,97.1651,107.181,-56.2621,-18.8402,332.509,1
0,1.09098601341,0.409735411406,0.0843046978116,0.150706,0.45274,-0.878814,-17.6494,97.2648,107.17,-56.2819,-18.7919,332.447,1
0,1.09102356434,0.407593399286,0.0866452753544,0.151205,0.452905,-0.878644,-17.5438,97.3489,107.163,-56.3041,-18.75,332.397,1
0,1.09113287926,0.405450344086,0.0888482555747,0.151684,0.453035,-0.878494,-17.445,97.4222,107.155,-56.328,-18.7102,332.35,1
0,1.09130692482,0.403292804956,0.0909365639091,0.152147,0.453151,-0.878354,-17.3507,97.4914,107.144,-56.3525,-18.6708,332.304,1
0,1.09123754501,0.401139527559,0.0927738323808,0.152554,0.453297,-0.878208,-17.271,97.5613,107.147,-56.377,-18.6381,332.269,1
0,1.09120607376,0.399001836777,0.0943090170622,0.152961,0.453424,-0.878071,-17.1921,97.626,107.149,-56.4025,-18.6061,332.236,1
0,1.09153163433,0.396793723106,0.095914915204,0.15344,0.453512,-0.877942,-17.0907,97.687,107.137,-56.4241,-18.5676,332.191,1
0,1.09181106091,0.394813865423,0.0973769500852,0.153986,0.453577,-0.877813,-16.974,97.7455,107.126,-56.4473,-18.5257,332.147,1
0,1.09216082096,0.393216252327,0.0987720042467,0.154473,0.453629,-0.877701,-16.8687,97.7995,107.111,-56.4669,-18.485,332.103,1
0,1.09244966507,0.391663074493,0.100098490715,0.154959,0.45369,-0.877584,-16.7623,97.8541,107.098,-56.485,-18.446,332.061,1
0,1.09271764755,0.390160292387,0.101594597101,0.15543,0.453751,-0.877469,-16.6618,97.9078,107.087,-56.505,-18.4082,332.02,1
0,1.09290492535,0.388798713684,0.102989070117,0.155887,0.453804,-0.87736,-16.5631,97.9562,107.079,-56.5238,-18.3733,331.985,1
0,1.09308636189,0.38733279705,0.104401357472,0.156324,0.453846,-0.877261,-16.4684,98.0003,107.07,-56.541,-18.3398,331.95,1
0,1.09320700169,0.385989427567,0.10582935065,0.156696,0.4539,-0.877167,-16.3889,98.0444,107.065,-56.5567,-18.3096,331.92,1
0,1.0932790041,0.384312987328,0.107318565249,0.157104,0.453894,-0.877096,-16.2979,98.0743,107.053,-56.5705,-18.2784,331.891,1
0,1.09312641621,0.382076591253,0.108671195805,0.157578,0.453894,-0.877011,-16.1891,98.1066,107.045,-56.5832,-18.246,331.86,1
0,1.09294509888,0.380346149206,0.109776251018,0.157913,0.453895,-0.876951,-16.1106,98.135,107.035,-56.5905,-18.2177,331.835,1
0,1.0926823616,0.378853976727,0.11071831733,0.158255,0.453903,-0.876885,-16.0307,98.1648,107.027,-56.5982,-18.1899,331.81,1
0,1.09245681763,0.377492725849,0.111533537507,0.15857,0.453905,-0.876827,-15.9548,98.192,107.017,-56.6031,-18.1634,331.786,1
0,1.09225594997,0.37631803751,0.112194374204,0.158837,0.453909,-0.876777,-15.8896,98.217,107.007,-56.6063,-18.1395,331.763,1
0,1.09205579758,0.37529194355,0.112816177309,0.159078,0.453919,-0.876728,-15.8291,98.2424,106.998,-56.6075,-18.1165,331.741,1
0,1.09185087681,0.374459683895,0.113320611417,0.159295,0.453933,-0.876681,-15.7744,98.2675,106.989,-56.6085,-18.0951,331.72,1
0,1.09163665771,0.373700022697,0.113754063845,0.159482,0.453954,-0.876636,-15.7266,98.2934,106.979,-56.6086,-18.0746,331.699,1
0,1.09145236015,0.37296423316,0.11415232718,0.159651,0.453966,-0.876599,-15.6824,98.3154,106.969,-56.6078,-18.0555,331.679,1
0,1.09126996994,0.372181653976,0.114471122622,0.159822,0.453975,-0.876563,-15.6375,98.336,106.96,-56.6067,-18.0373,331.661,1
0,1.0910885334,0.371415823698,0.114690355957,0.159989,0.453979,-0.876531,-15.5952,98.3535,106.954,-56.6074,-18.0208,331.646,1
0,1.09090745449,0.370937258005,0.114671483636,0.160136,0.453988,-0.876499,-15.5604,98.3669,106.955,-56.6101,-18.0097,331.64,1
0,1.09074485302,0.370098859072,0.114752598107,0.160333,0.453965,-0.876476,-15.5153,98.3744,106.954,-56.6155,-17.9963,331.632,1
0,1.09060883522,0.369328320026,0.114781811833,0.160534,0.453926,-0.876459,-15.4705,98.378,106.951,-56.6222,-17.9827,331.625,1
0,1.09042668343,0.368451476097,0.114696994424,0.160761,0.453901,-0.87643,-15.4202,98.3845,106.953,-56.63,-17.9698,331.62,1
0,1.09025776386,0.367695212364,0.114474326372,0.160969,0.453864,-0.876411,-15.3711,98.3877,106.951,-56.6345,-17.9571,331.613,1
0,1.09009039402,0.36746686697,0.113959342241,0.161144,0.453766,-0.87643,-15.3263,98.3733,106.943,-56.6345,-17.9464,331.61,1
0,1.09044539928,0.351754307747,0.117993302643,0.161174,0.453091,-0.876773,-15.3171,98.2352,106.759,-56.6328,-17.9114,331.514,1
0,1.09015035629,0.35095641017,0.115987412632,0.161607,0.452591,-0.876952,-15.2122,98.1433,106.705,-56.639,-17.8753,331.505,1
0,1.08997869492,0.350925207138,0.114426977932,0.161877,0.452138,-0.877136,-15.1483,98.0572,106.655,-56.6443,-17.8453,331.503,1
0,1.08979392052,0.351346194744,0.1125696823,0.162122,0.45146,-0.87744,-15.0942,97.9182,106.584,-56.6531,-17.8104,331.509,1
0,1.08948540688,0.351901054382,0.110416069627,0.16232,0.450617,-0.877836,-15.0547,97.7376,106.501,-56.6644,-17.7747,331.528,1
0,1.08893692493,0.352486759424,0.108581140637,0.162464,0.449595,-0.878334,-15.0319,97.5088,106.411,-56.6785,-17.7417,331.565,1
0,1.08554077148,0.322253525257,0.115061566234,0.161623,0.448718,-0.878937,-15.1889,97.2565,106.317,-56.6198,-17.7691,331.626,1
0,1.0803129673,0.126522392035,0.182150378823,0.154834,0.449373,-0.879824,-16.8728,96.3102,105.65,-56.5634,-18.8833,331.187,1
0,1.07843530178,0.150882586837,0.168008744717,0.153401,0.447619,-0.880968,-16.5546,96.2555,105.818,-55.8778,-18.4885,331.648,1
0,1.07721424103,0.164437443018,0.160538926721,0.152545,0.446418,-0.881726,-16.4258,96.1751,105.885,-55.5298,-18.2609,331.909,1
0,1.07591187954,0.181204542518,0.151811182499,0.151506,0.444775,-0.882735,-16.303,96.0358,105.929,-55.1406,-17.9791,332.212,1
0,1.07455015182,0.203044846654,0.14048910141,0.150296,0.44228,-0.884194,-16.1562,95.77,105.935,-54.6836,-17.6054,332.592,1
0,1.07313358784,0.225230813026,0.128852784634,0.149132,0.439408,-0.885822,-16.0257,95.4439,105.915,-54.2546,-17.1952,332.989,1
0,1.07196557522,0.24549806118,0.118427887559,0.148154,0.43658,-0.887383,-15.9237,95.1103,105.87,-53.902,-16.8038,333.344,1
0,1.05660867691,0.307397127151,0.0867258012295,0.146406,0.428259,-0.891717,-15.6907,93.4879,105.549,-53.2208,-16.2933,334.134,1
0,1.05420958996,0.318922638893,0.0831587091088,0.145581,0.42614,-0.892867,-15.7264,93.3534,105.503,-53.045,-15.8844,334.383,1
0,1.05336177349,0.323624819517,0.0813567712903,0.145311,0.425265,-0.893328,-15.729,93.2807,105.486,-52.9785,-15.733,334.484,1
0,1.0526188612,0.328293263912,0.0796502903104,0.145011,0.424349,-0.893812,-15.7446,93.1859,105.463,-52.9172,-15.593,334.586,1
0,1.05191612244,0.332550436258,0.0779991447926,0.144721,0.423397,-0.89431,-15.7602,93.0747,105.443,-52.8584,-15.4601,334.693,1
0,1.05146443844,0.337005645037,0.0760750994086,0.144435,0.422279,-0.894885,-15.7684,92.9223,105.405,-52.7933,-15.326,334.803,1
0,1.05121123791,0.341665565968,0.074204325676,0.144108,0.421081,-0.895502,-15.7896,92.7429,105.355,-52.7307,-15.1982,334.911,1
0,1.05107581615,0.345995992422,0.0724245905876,0.143822,0.419869,-0.896117,-15.8059,92.5459,105.305,-52.6736,-15.0846,335.018,1
0,1.05110776424,0.349864959717,0.0709156244993,0.14358,0.418743,-0.896682,-15.8193,92.3556,105.253,-52.6252,-14.9863,335.111,1
0,1.0516024828,0.353447973728,0.0694086104631,0.143417,0.417502,-0.897287,-15.8187,92.128,105.185,-52.5828,-14.8958,335.198,1
0,1.05234324932,0.356838136911,0.0680668577552,0.143245,0.416201,-0.897919,-15.8244,91.8767,105.106,-52.5442,-14.8134,335.281,1
0,1.05303001404,0.359711587429,0.0669767186046,0.143094,0.415079,-0.898462,-15.8321,91.6567,105.036,-52.5133,-14.7459,335.35,1
0,1.05389368534,0.364280730486,0.0659900084138,0.142728,0.413469,-0.899262,-15.8836,91.3301,104.929,-52.4707,-14.6597,335.449,1
0,1.0541305542,0.365515351295,0.0656770840287,0.142638,0.413012,-0.899486,-15.8963,91.2353,104.902,-52.4604,-14.6374,335.478,1
0,1.05451011658,0.367383897305,0.0653346478939,0.142463,0.412289,-0.899846,-15.9259,91.0834,104.858,-52.4453,-14.604,335.527,1
0,1.05489754677,0.369029283524,0.064980275929,0.142281,0.411595,-0.900192,-15.9585,90.9352,104.816,-52.4313,-14.5744,335.573,1
0,1.05539548397,0.370595484972,0.0645645707846,0.142092,0.410839,-0.900567,-15.9929,90.766,104.772,-52.4172,-14.5498,335.625,1
0,1.05590975285,0.372017204762,0.0640661865473,0.141904,0.410125,-0.900922,-16.0283,90.604,104.728,-52.4043,-14.5286,335.673,1
0,1.05636823177,0.373132139444,0.0637536644936,0.141678,0.409378,-0.901297,-16.0743,90.4288,104.685,-52.3924,-14.5125,335.726,1
0,1.0568625927,0.37390640378,0.0634967535734,0.14142,0.408608,-0.901687,-16.1283,90.2445,104.639,-52.3804,-14.4993,335.78,1
0,1.05731880665,0.374291449785,0.0633974894881,0.14109,0.407875,-0.902071,-16.1993,90.0694,104.586,-52.3667,-14.4864,335.826,1
0,1.0577070713,0.374551743269,0.0633132085204,0.140803,0.407232,-0.902406,-16.2596,89.9161,104.538,-52.3535,-14.4748,335.863,1
0,1.05808913708,0.375113844872,0.0630129724741,0.140483,0.406533,-0.902771,-16.3272,89.7451,104.485,-52.339,-14.4668,335.904,1
0,1.05830383301,0.375485092402,0.0626910403371,0.140159,0.405818,-0.903143,-16.3942,89.5653,104.438,-52.3231,-14.4633,335.953,1
0,1.05852138996,0.375708788633,0.0624709241092,0.139831,0.4051,-0.903516,-16.462,89.3834,104.388,-52.3067,-14.4611,335.998,1
0,1.05874180794,0.375829398632,0.0625862553716,0.139448,0.404372,-0.903901,-16.5411,89.1985,104.333,-52.2876,-14.4595,336.042,1
0,1.05896151066,0.375866681337,0.0625502839684,0.139124,0.40371,-0.904247,-16.607,89.0289,104.284,-52.2704,-14.4594,336.081,1
0,1.05935049057,0.375465303659,0.0626541003585,0.13878,0.402989,-0.904621,-16.6738,88.8432,104.228,-52.2491,-14.4602,336.121,1
0,1.05975520611,0.375043451786,0.0628162845969,0.138471,0.402317,-0.904968,-16.7323,88.6697,104.175,-52.2283,-14.4614,336.158,1
0,1.06040930748,0.374720692635,0.0628963559866,0.138156,0.401526,-0.905367,-16.7878,88.466,104.108,-52.203,-14.4624,336.192,1
0,1.06118869781,0.37456703186,0.0627099871635,0.137849,0.400623,-0.905814,-16.8367,88.2325,104.03,-52.1734,-14.4644,336.229,1
0,1.06183373928,0.374652057886,0.0624938495457,0.137556,0.399816,-0.906215,-16.8838,88.0232,103.96,-52.1454,-14.4669,336.262,1
0,1.06247961521,0.374601066113,0.0618551336229,0.137349,0.398819,-0.906686,-16.9068,87.7641,103.884,-52.1152,-14.4702,336.306,1
0,1.06277263165,0.374562233686,0.0615670122206,0.137074,0.397913,-0.907125,-16.9467,87.5254,103.819,-52.0846,-14.4767,336.354,1
0,1.0630273819,0.374432384968,0.061350222677,0.136825,0.39713,-0.907506,-16.9828,87.319,103.762,-52.057,-14.4825,336.395,1
0,1.0632712841,0.374388337135,0.0611804500222,0.136594,0.396423,-0.907849,-17.016,87.1324,103.71,-52.031,-14.488,336.43,1
0,1.06368744373,0.374329954386,0.0607668086886,0.136392,0.395591,-0.908243,-17.0378,86.9124,103.646,-52.001,-14.4945,336.468,1
0,1.06406414509,0.374505072832,0.0604014582932,0.136153,0.394717,-0.908659,-17.0665,86.6789,103.582,-51.9682,-14.5039,336.511,1
0,1.06438374519,0.374709874392,0.0599825419486,0.135943,0.393947,-0.909024,-17.0903,86.4722,103.528,-51.9385,-14.5133,336.55,1
0,1.06478500366,0.374807029963,0.0593476966023,0.135788,0.393112,-0.909409,-17.1029,86.2456,103.473,-51.9111,-14.5259,336.593,1
0,1.06511175632,0.375048577785,0.0585852786899,0.135651,0.392288,-0.909785,-17.1152,86.0192,103.421,-51.8884,-14.5409,336.638,1
0,1.06533169746,0.375308334827,0.058127656579,0.135485,0.391621,-0.910097,-17.1399,85.8335,103.383,-51.8705,-14.5556,336.68,1
0,1.06563508511,0.375225156546,0.0575139857829,0.135445,0.390923,-0.910403,-17.1364,85.6367,103.352,-51.8568,-14.5736,336.728,1
0,1.06591761112,0.375671833754,0.0570039711893,0.135368,0.390185,-0.910731,-17.1438,85.4293,103.313,-51.8446,-14.5918,336.773,1
0,1.06630086899,0.376113951206,0.0562794357538,0.135358,0.389345,-0.911092,-17.1371,85.1936,103.269,-51.8351,-14.6121,336.821,1
0,1.06653916836,0.376528084278,0.0551793463528,0.135412,0.388515,-0.911438,-17.1192,84.9544,103.24,-51.8311,-14.6386,336.88,1
0,1.06674659252,0.377269804478,0.054322771728,0.135422,0.387778,-0.911751,-17.1134,84.7425,103.21,-51.8278,-14.6617,336.931,1
0,1.06685900688,0.377909719944,0.053358335048,0.135448,0.387015,-0.912071,-17.1,84.5222,103.184,-51.8212,-14.6863,336.987,1
0,1.06703710556,0.379274517298,0.0516657270491,0.135459,0.386071,-0.912469,-17.0857,84.2457,103.164,-51.8097,-14.7208,337.069,1
0,1.06692636013,0.380897164345,0.0496934168041,0.135448,0.385256,-0.912815,-17.0778,83.9969,103.172,-51.7988,-14.7608,337.166,1
0,1.06686604023,0.38195168972,0.0477711707354,0.135521,0.384548,-0.913103,-17.0501,83.7805,103.183,-51.7899,-14.7956,337.251,1
0,1.06679868698,0.382719933987,0.0461211204529,0.13556,0.383815,-0.913406,-17.0278,83.5622,103.182,-51.7776,-14.826,337.327,1
0,1.06660699844,0.383566588163,0.0448651462793,0.135533,0.383226,-0.913657,-17.0231,83.385,103.184,-51.766,-14.8524,337.394,1
0,1.06598770618,0.38518846035,0.0430068857968,0.135473,0.382567,-0.913942,-17.0252,83.1735,103.216,-51.7528,-14.8947,337.498,1
0,1.06553506851,0.386720001698,0.041258957237,0.135423,0.38193,-0.914216,-17.0253,82.9729,103.239,-51.74,-14.9321,337.591,1
0,1.0652128458,0.38829010725,0.0394432395697,0.135358,0.381238,-0.914514,-17.0273,82.7585,103.256,-51.7254,-14.9691,337.685,1
0,1.06495153904,0.389024674892,0.0377823635936,0.135274,0.380542,-0.914816,-17.0329,82.5451,103.269,-51.7094,-15.0043,337.776,1
0,1.0647687912,0.389740914106,0.0363019891083,0.13522,0.379929,-0.915079,-17.0322,82.3587,103.278,-51.6949,-15.0335,337.852,1
0,1.06463289261,0.390171349049,0.0349948592484,0.135203,0.379386,-0.915307,-17.0241,82.1934,103.287,-51.6823,-15.0595,337.92,1
0,1.06447446346,0.390275418758,0.0339780338109,0.135198,0.378917,-0.915502,-17.0141,82.0498,103.299,-51.6711,-15.0829,337.981,1
0,1.06432962418,0.390070229769,0.0332625694573,0.13518,0.378524,-0.915667,-17.0075,81.9317,103.303,-51.6599,-15.1002,338.027,1
0,1.06426000595,0.389867216349,0.0324078239501,0.135137,0.378051,-0.915869,-17.0026,81.7981,103.285,-51.644,-15.1125,338.062,1
0,1.06431102753,0.389712750912,0.0315177254379,0.135101,0.377464,-0.916116,-16.9903,81.6402,103.245,-51.6224,-15.1199,338.085,1
0,1.06433773041,0.389638543129,0.0307581536472,0.135046,0.376956,-0.916333,-16.9836,81.5056,103.204,-51.6017,-15.1244,338.1,1
0,1.06428837776,0.389714628458,0.0302352458239,0.134951,0.376549,-0.916515,-16.9903,81.3946,103.178,-51.584,-15.1312,338.12,1
0,1.06421482563,0.389517784119,0.02985140495,0.134875,0.376195,-0.916671,-16.9927,81.2992,103.152,-51.567,-15.1358,338.134,1
0,1.06415987015,0.389297783375,0.0295074339956,0.134805,0.375873,-0.916814,-16.9939,81.2137,103.125,-51.5502,-15.1386,338.144,1
0,1.06406366825,0.389045417309,0.0292207803577,0.13472,0.375602,-0.916937,-16.9996,81.1425,103.101,-51.5341,-15.1405,338.151,1
0,1.06398630142,0.388908833265,0.0289703086019,0.134632,0.375368,-0.917046,-17.0077,81.0792,103.084,-51.5197,-15.1437,338.162,1
0,1.06390857697,0.388795733452,0.0287704430521,0.134547,0.375157,-0.917144,-17.016,81.0206,103.072,-51.5063,-15.1484,338.175,1
0,1.06385171413,0.388632535934,0.0286247059703,0.134472,0.37495,-0.91724,-17.0222,80.9621,103.063,-51.4931,-15.1537,338.191,1
0,1.06397867203,0.388223826885,0.0286957826465,0.134352,0.374577,-0.91741,-17.0378,80.8519,103.057,-51.478,-15.1683,338.229,1
0,1.06409561634,0.387649416924,0.0288874749094,0.134225,0.374227,-0.917572,-17.0581,80.7458,103.058,-51.4656,-15.1847,338.271,1
0,1.06419229507,0.386928468943,0.0291871819645,0.13412,0.373912,-0.917715,-17.0757,80.6478,103.065,-51.4564,-15.202,338.315,1
0,1.06435465813,0.386164277792,0.0295181572437,0.134028,0.373607,-0.917853,-17.0922,80.5523,103.073,-51.4492,-15.2194,338.359,1
0,1.0644942522,0.385380327702,0.0299214217812,0.133944,0.373327,-0.917979,-17.1084,80.4625,103.085,-51.4441,-15.2372,338.403,1
0,1.0646160841,0.38444969058,0.0302954129875,0.133892,0.373072,-0.918091,-17.1179,80.3807,103.097,-51.4402,-15.2535,338.443,1
0,1.06466901302,0.383734554052,0.0306765511632,0.133813,0.372863,-0.918187,-17.1363,80.3096,103.115,-51.4384,-15.2711,338.486,1
0,1.0647456646,0.382884591818,0.031051447615,0.133766,0.372666,-0.918274,-17.1471,80.2433,103.132,-51.4372,-15.287,338.525,1
0,1.06478106976,0.382202327251,0.0313643179834,0.133706,0.372501,-0.91835,-17.1629,80.1845,103.152,-51.4374,-15.3034,338.565,1
0,1.0648214817,0.381560176611,0.031752217561,0.13364,0.372346,-0.918422,-17.1811,80.1279,103.175,-51.4387,-15.3204,338.606,1
0,1.06483697891,0.3808375597,0.0322210565209,0.133584,0.372199,-0.91849,-17.1978,80.0732,103.199,-51.441,-15.3375,338.647,1
0,1.06481337547,0.380068182945,0.0327101610601,0.133529,0.372065,-0.918552,-17.215,80.0214,103.224,-51.4441,-15.3548,338.689,1
0,1.06472802162,0.379296451807,0.033172044903,0.133479,0.371941,-0.918609,-17.2321,79.9713,103.253,-51.4484,-15.3732,338.732,1
0,1.06462264061,0.378540664911,0.0335913226008,0.133439,0.371824,-0.918663,-17.2475,79.9222,103.285,-51.4536,-15.3922,338.778,1
0,1.06449365616,0.377619236708,0.0340375639498,0.133412,0.371722,-0.918708,-17.2605,79.8769,103.319,-51.4597,-15.4115,338.823,1
0,1.06435012817,0.376631259918,0.0342486202717,0.133419,0.37161,-0.918752,-17.2655,79.8274,103.356,-51.4667,-15.4321,338.871,1
0,1.06424641609,0.375441968441,0.034397508949,0.133435,0.371419,-0.918827,-17.2715,79.7537,103.393,-51.4767,-15.4569,338.928,1
0,1.06416523457,0.374377310276,0.0345511138439,0.133443,0.371208,-0.918911,-17.2806,79.6743,103.43,-51.4878,-15.4822,338.987,1
0,1.06420171261,0.372930705547,0.0348171368241,0.133439,0.370916,-0.919029,-17.2959,79.5711,103.465,-51.502,-15.5106,339.051,1
0,1.06422543526,0.371556699276,0.0350660532713,0.133449,0.370619,-0.919148,-17.3077,79.4668,103.498,-51.5164,-15.5387,339.115,1
0,1.06425833702,0.370387673378,0.0352577567101,0.13346,0.370322,-0.919266,-17.3195,79.3633,103.53,-51.531,-15.5661,339.178,1
0,1.06422162056,0.369464367628,0.0354950837791,0.133455,0.370058,-0.919373,-17.3348,79.2698,103.562,-51.5452,-15.5919,339.237,1
0,1.06412780285,0.368424236774,0.0358351618052,0.133461,0.36984,-0.91946,-17.3471,79.1894,103.596,-51.559,-15.6164,339.293,1
0,1.0640348196,0.367516845465,0.036025673151,0.133475,0.369624,-0.919545,-17.3573,79.1108,103.628,-51.5726,-15.6398,339.347,1
0,1.06392836571,0.366718530655,0.0362361706793,0.133494,0.369425,-0.919622,-17.3658,79.0379,103.658,-51.5861,-15.6617,339.397,1
0,1.06383836269,0.365940004587,0.0364338234067,0.133528,0.36922,-0.919699,-17.3711,78.9639,103.687,-51.6001,-15.6831,339.445,1
0,1.063773036,0.365230202675,0.0366260558367,0.13357,0.369015,-0.919776,-17.3742,78.8907,103.713,-51.614,-15.7035,339.491,1
0,1.06372082233,0.364414155483,0.0367474481463,0.133639,0.3688,-0.919852,-17.3704,78.8159,103.737,-51.6279,-15.7232,339.535,1
0,1.06365704536,0.36357703805,0.036751087755,0.133734,0.368581,-0.919926,-17.3603,78.7406,103.761,-51.6422,-15.7425,339.577,1
0,1.06358957291,0.362796038389,0.036740578711,0.133838,0.368379,-0.919991,-17.3476,78.6715,103.782,-51.656,-15.7599,339.615,1
0,1.06351876259,0.36211809516,0.0367236770689,0.133925,0.368203,-0.920049,-17.3383,78.6108,103.801,-51.669,-15.7756,339.649,1
