0,0.770908475,0.209957793,0.237782806,0.630217,-0.00196864,-0.776417,-23.4117,108.653,89.6138,-187.225,109.165,291.429,1
0,0.803292871,0.205051318,0.162525788,0.674336,0.0362298,-0.737535,-15.2419,110.578,99.3568,-190.523,101.161,291.065,1
0,1.102014184,0.184114471,0.125514835,0.172443,0.453822,-0.874247,-11.5908,130.468,94.1045,-56.4363,12.4469,321.461,1
1,-0.409003556,-1.472867966,0.678995788,0.517544,-0.187042,-0.834963,57.7769,162.796,51.6574,-76.749,211.414,268.69,3
0,1.084207892,0.093412332,0.101836734,0.186872,0.469315,-0.863031,-11.9218,134.226,114.086,-60.5196,12.1763,338.525,1
0,0.990166426,-0.377431273,0.187182367,0.471898,0.222336,-0.853158,-6.74101,137.92,91.5752,-126.314,81.5832,307.755,1
1,0.343007118,1.26339066,-0.308476597,0.550419,-0.0118595,-0.834804,-52.8258,125.332,69.6029,-195.897,128.415,286.594,2
1,0.259376198,1.021997213,-0.018724399,0.444551,0.189105,-0.875565,-44.135,178.793,67.6,-159.688,129.638,295.187,2
1,-0.347991258,-1.482450604,0.530455709,0.53595,-0.164381,-0.828092,59.3648,172.696,47.7149,-79.9452,215.423,262.962,3
0,1.117500663,0.104786821,0.063123561,0.171555,0.453174,-0.874758,-15.2206,136.785,98.6359,-59.8351,18.933,326.125,1
0,0.276497364,-0.918474913,0.47117573,0.60175,-0.0281534,-0.798188,44.8825,172.618,81.6906,-111.608,179.94,289.267,3
1,0.744171321,0.359533221,0.541324735,0.49918,0.000436101,-0.866498,-80.1809,153.928,74.2455,-209.933,153.815,299.475,2
0,1.111264586,0.387087911,-0.047838107,0.153812,0.434911,-0.88724,-24.6789,134.445,96.4207,-64.6791,21.3427,327.156,1
0,-0.006734832,-0.102556281,0.124575108,0.372764,0.259406,-0.89093,-7.46677,201.127,49.991,-104.408,133.666,281.686,0
0,0.38490507,-0.147286281,0.28523165,0.444283,-0.104252,-0.8898,-27.3772,150.094,56.6087,-142.86,177.193,287.895,0
0,-0.06359715,-0.105279006,0.107637145,0.381685,0.113144,-0.917341,-10.8343,182.886,47.9953,-110.095,153.462,286.559,0
0,0.287507534,1.113691568,-0.44071421,0.131657,0.352964,-0.926328,-68.1849,127.553,74.5844,-102.423,35.7615,315.485,2
1,0.342427969,1.285279989,-0.268678069,0.473766,-0.0283605,-0.880194,-52.0705,118.752,70.5061,-175.217,126.123,299.296,2
0,0.032381009,-1.016021013,0.432222515,0.617755,-0.244901,-0.747263,61.1126,156.073,87.1203,-99.5404,219.762,281.453,3
0,0.747800171,0.065606222,0.220564142,0.623159,0.0587864,-0.779882,-20.5083,105.42,93.5171,-182.487,90.1401,296.233,1
0,0.303791851,-0.045585576,0.249129951,0.419073,0.00363826,-0.907945,-22.6882,179.684,59.4773,-131.618,178.738,295.481,0
0,-0.239786178,0.305308193,-0.097848728,0.356196,0.113465,-0.927497,-31.5337,178.5,47.4221,-124.166,148.992,288.626,0
1,-0.378166348,-1.522027731,0.475563496,0.535801,-0.135561,-0.833391,62.6445,174.97,49.8429,-76.6268,210.207,266.467,3
0,0.751213551,0.259274155,0.133817181,0.626035,0.0170373,-0.779609,-19.2656,103.078,92.617,-181.991,98.6493,295.262,1
1,0.773286402,0.395252138,0.524999738,0.510933,-0.00112352,-0.85962,-76.2079,149.835,72.0895,-209.015,150.127,295.531,2
0,0.226106331,-1.036473513,0.472845495,0.608386,-0.0187318,-0.79342,46.6074,170.356,79.8002,-111.609,175.227,286.137,3
1,-0.468948811,-1.560245395,0.610037804,0.540426,-0.132937,-0.830823,68.9971,176.178,51.3035,-71.4764,210.733,267.26,3
1,0.132601589,-0.247932017,0.258099258,0.447879,0.0265467,-0.8937,10.137,193.179,51.125,-109.323,186.099,289.496,0
0,1.070184231,0.077226222,0.109777406,0.214057,0.467426,-0.857725,-10.196,134.425,110.237,-65.8635,12.8668,333.296,1
0,0.296913505,1.033197999,-0.356143117,0.251239,0.180652,-0.950917,-53.3761,104.161,75.6374,-118.713,57.1805,322.932,2
0,0.316661566,1.147996187,-0.464572877,0.118244,0.41184,-0.903552,-77.6937,129.712,75.6914,-108.444,22.6094,310.669,2
0,0.375737816,0.851149261,-0.283890724,0.238483,0.459745,-0.85543,-61.6224,147.569,83.7366,-123.642,28.0079,306.199,2
0,0.910701036,-0.121747315,0.058531165,0.387573,0.365428,-0.846315,-6.91753,134.315,91.3554,-105.124,41.7198,305.801,1
0,0.458748549,-0.242645219,0.398408294,0.44009,-0.0980608,-0.892583,-24.3669,160.339,55.461,-138.76,185.828,287.471,0
0,0.677767575,0.19128485,0.166010693,0.647563,-0.0865038,-0.757086,-20.1521,105.274,96.9626,-188.474,127.759,293.753,1
0,0.692293942,0.194235474,0.165754318,0.649804,-0.0869723,-0.75511,-20.1827,105.295,97.0201,-189.087,127.902,293.297,1
0,0.933068454,-0.293723792,0.099317953,0.362002,0.462866,-0.809141,-10.2457,130.845,91.395,-101.972,13.561,296.421,1
0,0.949815512,-0.315015793,0.146117985,0.452089,0.261887,-0.852661,-5.88215,125.919,88.6893,-120.436,59.5602,304.743,1
0,0.066546477,0.064807557,0.083281592,0.335862,0.263034,-0.904439,-22.6263,202.619,52.0359,-109.97,134.215,287.244,0
0,-0.083662808,0.092877142,0.078422986,0.328603,0.174176,-0.928269,-22.3229,201.435,39.6641,-107.779,156.139,281.069,0
1,-0.33539176,-1.480169535,0.619524062,0.530084,-0.121498,-0.839195,59.7667,194.307,53.5427,-78.0187,225.889,271.676,3
0,0.946231782,0.287279993,0.217795461,0.640803,0.228395,-0.732944,-17.7594,116.026,94.2829,-184.324,56.6592,284.798,1
1,0.271143168,1.202492237,-0.200960889,0.451309,0.108892,-0.885699,-54.6807,124.918,72.7381,-171.99,96.6141,302.959,2
0,0.713879049,0.162683502,0.244485781,0.667959,0.110633,-0.735928,-25.0233,123.633,87.3693,-198.647,94.8765,278.66,1
0,1.098946095,0.273457795,0.002573233,0.141928,0.442694,-0.885369,-15.4338,129.429,95.4299,-52.3436,14.3025,325.678,1
0,0.332376987,1.177137494,-0.597844958,0.146139,0.36097,-0.921056,-62.182,125.957,81.9595,-100.187,32.0836,321.489,2
0,0.780644,0.04782854,0.285252899,0.603826,0.050852,-0.795492,-20.8605,107.524,89.0483,-177.814,94.3059,295.821,1
1,-0.44200024,-1.449234366,0.680676699,0.530817,-0.175649,-0.829084,56.8453,164.346,50.8467,-81.1304,210.002,266.352,3
1,0.361528397,1.359525681,-0.292106003,0.509841,-0.0399974,-0.859338,-53.0441,117.917,68.9545,-185.568,128.313,292.323,2
1,-0.375171483,-1.461876273,0.615596473,0.540546,-0.138047,-0.829911,56.0105,175.624,51.1064,-84.4943,211.507,266.826,3
1,0.170107961,-0.014503016,0.590532362,0.454591,0.0285529,-0.890242,3.21354,194.604,44.5996,-118.037,186.989,282.048,0
1,0.274899065,1.16737926,-0.18663086,0.480197,0.0747422,-0.873971,-57.0781,125.674,74.5984,-181.896,106.247,301.771,2
1,0.964403868,0.561062753,0.45993948,0.509794,0.111585,-0.853029,-78.7718,161.98,74.4441,-211.283,132.976,296.173,2
0,1.091800809,-0.018592544,0.097749233,0.188056,0.463284,-0.866027,-7.61977,138.365,100.239,-56.5256,17.8838,325.458,1
0,0.938770533,0.280501395,0.218133792,0.642064,0.228742,-0.731732,-18.0699,116.346,94.0546,-184.962,56.8892,284.254,1
1,0.885555148,0.321725219,0.527820826,0.478224,-0.03636,-0.877485,-77.5661,145.658,71.7889,-201.871,155.109,299.875,2
0,0.209705204,-1.03991878,0.475298792,0.608934,-0.0159489,-0.79306,46.2811,171.245,80.1636,-112.078,175.393,286.406,3
1,-0.334965169,-1.483857751,0.61818707,0.530596,-0.120908,-0.838957,59.8575,194.247,53.5831,-78.0609,225.674,271.654,3
1,0.918427944,0.78352356,0.079469658,0.463536,0.0819692,-0.882279,-78.6944,142.206,73.0311,-199.182,120.9,302.363,2
0,0.916761816,-0.230246753,-0.045609679,0.382534,0.431158,-0.817172,-6.6604,132.411,85.0932,-103.59,23.1604,292.154,1
0,0.370165974,1.034050226,-0.398836374,0.186802,0.232958,-0.954377,-54.5278,119.533,76.7868,-103.107,58.9506,324.982,2
0,-0.052619725,0.161685273,0.032407574,0.293865,0.164355,-0.941611,-36.0304,190.404,44.9425,-112.453,147.662,289.817,0
1,-0.428498358,-1.539157867,0.698446989,0.570673,-0.0901888,-0.81621,65.5414,184.601,47.9897,-82.7943,208.044,260.148,3
1,0.33755967,1.245466948,-0.243277088,0.452323,-0.0300694,-0.891347,-52.829,118.585,71.0045,-170.402,126.401,302.693,2
0,1.118049264,0.354316384,-0.134435818,0.180868,0.432246,-0.883431,-15.3989,138.251,102.702,-62.4352,25.8415,332.447,1
0,0.305200189,0.984209955,-0.331105888,0.168389,0.38381,-0.907929,-62.5921,133.461,64.6318,-106.383,33.6476,300.747,2
1,0.30980438,1.395991564,-0.299749702,0.527498,0.0368545,-0.848756,-53.1882,120.635,67.6309,-190.301,111.055,288.249,2
0,0.355845153,1.012661576,-0.326701522,0.223173,0.398369,-0.88966,-54.9755,143.102,71.7169,-113.014,39.5025,303.081,2
1,0.243627235,1.252665281,-0.089669511,0.460417,0.162443,-0.872713,-44.4625,143.104,55.2145,-164.139,100.88,282.06,2
0,-0.24560146,-0.124151528,0.006400143,0.40574,0.0692988,-0.911358,4.33965,202.739,43.786,-101.177,184.717,280.793,0
1,-0.374453813,-1.473167896,0.495841831,0.543293,-0.161498,-0.823863,59.5541,176.401,47.8555,-81.6647,218.379,262.003,3
0,-0.196467757,-0.038413823,0.031802326,0.366783,0.0382981,-0.929518,-6.14297,181.473,50.0549,-101.528,171.514,291.785,0
0,-0.0919092,-0.986005783,0.374424428,0.551553,-0.145328,-0.821382,68.5781,176.644,58.7309,-74.8585,214.438,272.339,3
0,0.059534222,-0.996893644,0.496886879,0.596403,-0.14588,-0.789318,57.3289,166.491,82.679,-97.7713,204.428,287.948,3
0,0.825671613,0.354359329,0.134366035,0.641111,-0.011819,-0.767358,-20.2091,108.713,88.508,-186.854,111.785,287.968,1
0,0.390194982,-0.137950152,0.288427234,0.42183,-0.12584,-0.8979,-28.5674,146.424,55.4531,-138.214,179.134,288.845,0
0,-0.293758005,-0.025906488,-0.02764897,0.342855,0.0598341,-0.937481,-9.21729,193.128,32.9923,-98.38,177.567,276.793,0
0,0.247873321,-0.091874368,0.251867652,0.433797,-0.0752876,-0.89786,-18.6819,170.47,55.482,-131.439,190.039,288.864,0
0,-0.187940419,0.095054813,-0.041741069,0.329569,0.0479013,-0.942916,-23.4492,175.572,48.8381,-109.157,163.114,294.052,0
0,0.904064357,-0.000180296,-0.114088923,0.419743,0.28549,-0.861575,-6.86626,135.17,83.2862,-113.224,62.8301,301.598,1
1,0.849119782,0.834250629,0.069049716,0.449532,0.0570134,-0.891443,-78.246,139.891,75.3778,-195.093,125.071,307.092,2
0,0.917296767,0.18613936,0.241238207,0.637172,0.166578,-0.752505,-20.5821,129.099,92.583,-186.203,85.8,288.182,1
0,1.180155516,0.336855888,-0.079172693,0.156504,0.425355,-0.891392,-11.8257,132.884,86.0761,-52.5261,22.2667,317.891,1
0,0.247993857,-0.05028509,0.238215715,0.400663,-0.039653,-0.915367,-21.8421,163.97,38.8618,-125.987,174.277,276.794,0
0,1.06029129,0.012167859,0.200772554,0.179163,0.448621,-0.87558,-4.15602,135.226,97.9744,-50.7489,18.5579,325.677,1
1,0.350847811,-0.064800203,0.370025724,0.445972,0.0587018,-0.89312,1.39698,196.433,48.959,-117.554,180.776,287.175,0
0,0.723139882,0.026758261,0.325278401,0.668458,0.10832,-0.73582,-25.2063,122.876,86.9351,-198.959,94.7206,278.198,1
0,-0.126576513,0.001431359,0.104832552,0.382271,0.112589,-0.917166,-8.86475,188.468,48.1819,-108.278,159.189,286.699,0
0,0.363387942,1.004375815,-0.312621564,0.228797,0.401257,-0.88693,-53.2792,145.538,71.7707,-112.78,41.1869,302.425,2
0,0.071157172,0.033180475,0.07984861,0.298763,0.331522,-0.894893,-30.1639,233.695,44.6659,-107.86,147.48,277.391,0
1,-0.532051146,-1.582448363,0.733519971,0.558316,-0.111434,-0.82211,69.7197,188.049,52.2701,-75.4042,217.014,265.962,3
0,0.912861168,-0.197295338,-0.035643164,0.373258,0.454061,-0.809016,-7.81803,132.222,87.2747,-102.397,17.169,292.269,1
1,-0.31255883,-1.397336483,0.571934819,0.560314,-0.144872,-0.815512,60.5437,175.246,53.7163,-85.0993,212.903,265.693,3
0,1.174356699,0.39226225,-0.208074987,0.134977,0.446645,-0.884471,-22.6588,131.441,86.1792,-57.7609,15.2867,316.194,1
0,1.068703651,0.018162321,0.147216588,0.168952,0.519582,-0.83755,-11.4644,134.725,108.436,-55.402,-0.396985,326.249,1
0,0.379295051,1.046776056,-0.4136374,0.191867,0.231906,-0.953628,-52.492,119.797,75.2993,-102.389,59.4873,323.299,2
1,0.633433759,0.235170305,0.417208374,0.447953,0.00942761,-0.894007,-80.1126,147.262,74.2051,-196.55,144.811,306.585,2
1,0.919905782,0.709749818,0.169487938,0.45517,0.0599542,-0.888384,-79.6175,142.196,72.7839,-197.93,126.612,303.702,2
0,-0.344327182,0.457406104,-0.082905315,0.322958,0.138668,-0.936199,-31.5047,187.123,35.975,-115.493,151.061,279.442,0
1,0.339453042,0.113182589,0.541924715,0.4177,0.0453038,-0.907455,1.00731,183.97,44.7556,-110.403,171.887,286.795,0
0,0.27081123,1.214465022,-0.560821056,0.141074,0.384179,-0.912417,-65.7425,129.012,85.9448,-102.43,29.1027,323.227,2
0,-0.093641281,0.073201962,0.079430573,0.329865,0.185525,-0.925618,-20.3454,202.638,39.6473,-106.13,154.391,280.363,0
0,-0.111491293,-0.972943842,0.331966013,0.563406,-0.141275,-0.814011,75.0606,179.847,60.9563,-71.4585,216.587,272.648,3
0,-0.02909063,0.229151845,-0.037432883,0.281012,0.127312,-0.951222,-47.6211,176.285,52.1409,-120.701,143.176,299.515,0
1,-0.379466563,-1.393919826,0.778681636,0.534694,-0.113885,-0.837336,70.6184,186.951,50.5895,-68.3653,216.554,268.239,3
1,0.13211441,-0.149742648,0.241413042,0.441463,0.0704891,-0.894507,8.18624,195.773,46.0416,-109.562,176.972,284.628,0
1,0.93616569,0.624830842,0.348617494,0.473313,0.0345493,-0.880217,-79.0729,138.334,72.3652,-202.102,129.354,301.161,2
1,-0.326420426,-1.409210086,0.565855265,0.536643,-0.164081,-0.827703,58.1922,175.509,51.4945,-81.2979,218.159,266.64,3
1,-0.443428367,-1.447964549,0.678948224,0.528996,-0.176548,-0.830057,56.8074,164.528,50.8195,-80.6951,210.418,266.577,3
0,-0.286248028,-0.009371637,0.012634457,0.328917,0.0990301,-0.939152,-7.44247,195.369,27.7059,-92.9805,169.616,271.941,0
1,-0.450655639,-1.559801698,0.660082459,0.531916,-0.130791,-0.836636,59.449,186.516,49.5548,-78.8125,220.512,267.022,3
0,-0.110457636,-0.163857356,0.121526852,0.406467,0.109356,-0.907097,-2.44741,184.846,48.5456,-108.153,156.407,284.445,0
0,0.412555397,-0.070973985,0.284994543,0.469429,-0.10656,-0.876517,-14.6845,159.431,59.6223,-136.704,187.129,287.456,0
1,-0.385127217,-1.561940193,0.59795171,0.535656,-0.172448,-0.82664,59.533,189.137,57.419,-79.7006,233.962,272.289,3
0,0.996572733,0.323748559,0.256845921,0.603308,-0.0418443,-0.79641,-19.829,100.654,88.4217,-176.647,111.531,295.433,1
0,0.542280376,-0.629004478,0.678288341,0.396071,-0.187957,-0.898777,37.9802,162.394,69.9353,-66.1672,211.817,306.27,3
0,1.074969411,-0.039168827,0.230474979,0.182117,0.484371,-0.855698,-1.68972,128.736,95.0749,-49.051,2.77079,317.607,1
0,0.065250345,-0.988901854,0.417430907,0.629091,-0.305212,-0.714906,63.3137,145.449,92.0909,-100.287,224.822,278.009,3
0,0.259199739,-0.704142034,0.408490747,0.430881,-0.275794,-0.859232,55.171,169.191,78.7525,-58.1297,241.712,304.689,3
1,0.824673533,0.438456476,0.423692375,0.482702,-0.0417135,-0.874791,-76.9123,133.136,69.4345,-202.382,143.979,296.82,2
1,0.377473354,0.015983494,0.608511746,0.411243,0.0493168,-0.910191,-1.21505,183.528,44.755,-110.903,170.374,287.524,0
0,0.892702162,-0.272833347,0.01410938,0.388149,0.485139,-0.783569,-7.2925,134.198,87.2314,-105.645,11.2695,285.778,1
0,0.055474274,-0.981747806,0.323581874,0.463597,-0.238529,-0.853335,72.8527,186.784,82.2528,-49.0508,249.505,306.639,3
0,0.966146052,-0.291102737,0.249685019,0.398553,0.401441,-0.824622,-9.32112,135.318,91.9699,-110.309,33.5976,300.919,1
1,0.215579912,0.028269015,0.208617568,0.444302,0.052619,-0.894331,6.77151,194.852,45.8191,-111.734,180.817,284.358,0
1,0.304269254,-0.053897787,0.301259816,0.469101,0.0439303,-0.882051,8.96443,194.159,52.8849,-116.156,182.441,288.149,0
0,0.296582758,1.035267472,-0.353495568,0.246492,0.167349,-0.954587,-53.3507,104.53,75.2031,-117.453,61.0091,323.452,2
1,0.415347576,1.142436981,-0.224497288,0.475725,0.12038,-0.871318,-42.717,127.595,57.499,-166.373,96.3049,283.982,2
0,0.353147507,1.00843966,-0.334077209,0.22351,0.375538,-0.899452,-52.2003,140.969,72.3322,-110.326,43.307,306.243,2
0,0.036839392,-0.976754129,0.468584627,0.605597,-0.19429,-0.771689,60.3781,164.78,79.1667,-97.1131,215.307,279.852,3
0,0.38880384,0.92030251,-0.322622299,0.205282,0.391105,-0.89716,-64.3773,141.768,83.5797,-117.763,40.0579,316.895,2
0,0.782939017,0.108689904,0.249390766,0.612481,0.0483089,-0.789008,-19.9025,107.11,89.2357,-179.105,94.5526,294.323,1
1,0.446960211,1.253620863,-0.257716835,0.514851,-0.0243749,-0.856933,-53.8951,119.486,70.5363,-187.721,125.822,293.28,2
0,-0.312399834,-0.038364947,-0.014462097,0.32398,0.0497932,-0.944753,-6.06763,190.036,18.8433,-90.3217,177.087,264.535,0
1,0.141177967,-0.05904945,0.519833207,0.516012,0.0726668,-0.853493,7.07528,198.154,51.9184,-130.557,178.772,279.565,0
0,-0.011988024,-0.058891322,0.109862715,0.35154,0.242006,-0.904352,-13.801,201.341,47.889,-105.222,138.405,283.074,0
0,0.354802579,1.163115382,-0.531316042,0.203455,0.195539,-0.95936,-45.0542,105.097,77.0876,-97.9644,54.2451,326.578,2
0,-0.271309167,-0.017622003,-0.038033199,0.36475,0.074684,-0.928105,-8.96493,193.86,40.2233,-103.822,174.438,281.586,0
0,0.371403217,-0.000859645,0.274441183,0.455983,0.0033041,-0.889983,-23.9206,170.567,57.9071,-142.445,169.708,289.241,0
1,-0.34722355,-1.475261688,0.54799062,0.53161,-0.175933,-0.828516,58.6716,173.329,48.0062,-79.5105,219.059,263.363,3
0,0.303230435,0.989353716,-0.351910025,0.142465,0.391834,-0.908939,-66.8367,131.371,67.1209,-103.886,29.4709,303.499,2
0,1.100966811,0.184484065,0.125111207,0.168256,0.455678,-0.874098,-11.821,130.348,94.0524,-55.5776,11.8445,321.37,1
0,0.224420786,-1.037101746,0.473807663,0.608154,-0.0188916,-0.793594,46.5364,170.477,79.844,-111.62,175.39,286.226,3
0,0.912765503,-0.242014453,0.140132308,0.394271,0.331515,-0.857116,-8.08366,134.026,91.723,-107.987,50.0245,308.905,1
0,0.287728518,1.229098797,-0.571970701,0.142858,0.374617,-0.916108,-64.5116,126.543,84.965,-101.663,29.1205,323.207,2
1,-0.497221112,-1.624395609,0.651530206,0.523968,-0.129132,-0.841892,58.2451,190.273,50.508,-77.9505,223.838,269.342,3
0,0.314988822,-0.173120454,0.299752265,0.459581,-0.089078,-0.883657,-16.3306,161.283,57.5788,-135.79,184.437,287.269,0
1,-0.377275258,-1.465754628,0.612240493,0.537378,-0.138425,-0.831903,56.0092,175.382,51.0898,-83.6721,211.363,267.327,3
0,0.014896197,-1.147226334,0.476278424,0.630398,-0.158184,-0.759985,55.8763,163.011,88.5614,-108.065,204.148,286.203,3
0,0.764759898,0.189642772,0.241664588,0.628327,-0.00274743,-0.777944,-23.3125,108.832,90.1037,-186.634,109.546,292.316,1
1,-0.32257995,-1.47566402,0.707440376,0.508357,-0.196269,-0.838482,54.1413,164.5,50.8069,-77.9966,215.516,268.754,3
1,0.200042233,1.055719972,-0.036311369,0.446584,0.203248,-0.871351,-45.9867,166.4,63.5904,-162.068,113.57,290.082,2
0,1.159961939,0.233764067,0.036589321,0.194245,0.388018,-0.90095,-14.2073,127.655,90.8301,-64.7225,26.7477,325.131,1
0,1.121429443,0.380195171,-0.06899707,0.153604,0.439848,-0.884839,-25.7024,134.721,96.3067,-65.6486,20.3339,326.417,1
0,0.791264236,0.205442622,0.232545629,0.650374,0.115611,-0.750765,-21.1751,129.08,87.5029,-190.227,99.0296,282.65,1
0,-0.120024152,-1.006943583,0.335574508,0.553318,-0.14057,-0.821023,72.0217,178.073,57.6322,-71.8739,214.629,271.147,3
0,-0.094977535,0.019369388,0.012209415,0.359554,0.126068,-0.924569,-15.0462,189.598,48.7709,-108.551,156.813,289.214,0
0,0.712980092,0.150242299,0.183070183,0.588929,-0.0948373,-0.802601,-19.9722,89.7769,92.3592,-173.053,114.428,300.98,1
0,0.667231321,0.271346152,0.180963382,0.673444,0.151497,-0.723549,-24.0317,122.621,89.0187,-199.081,83.2425,277.092,1
0,1.093242764,-0.249220774,0.042210046,0.476254,0.236428,-0.846926,-6.93638,124.816,94.6036,-127.613,64.9078,309.204,1
0,0.400151461,-0.015320476,0.265814245,0.479274,-0.072985,-0.874626,-21.53,164.699,58.573,-146.108,183.67,285.915,0
1,0.509297848,1.347210288,-0.464249998,0.458169,0.0644488,-0.886525,-57.743,141.618,59.5864,-176.835,124.866,290.022,2
0,1.019709468,0.020717537,-0.042048343,0.458369,0.372815,-0.806788,-4.6246,135.677,88.4092,-120.769,41.2103,292.839,1
1,0.471214294,1.283854604,-0.286763251,0.514287,-0.0327314,-0.856993,-51.9665,118.999,70.6634,-185.646,127.507,293.423,2
0,1.138921261,0.207778156,0.018582778,0.201656,0.419996,-0.884838,-9.30256,138.098,100.25,-61.745,28.8746,330.361,1
0,1.100936651,0.041445106,0.150629565,0.19852,0.452594,-0.869338,-5.10783,142.277,105.252,-56.7348,24.5754,331.332,1
0,1.190064907,0.124424048,0.231714055,0.212264,0.407499,-0.888194,-3.08307,134.359,83.988,-58.2844,28.3847,314.971,1
1,0.243460879,1.004386783,-0.001749199,0.430262,0.199692,-0.88034,-45.1433,179.109,69.2711,-156.982,127.203,298.099,2
0,-0.02695116,-0.973256528,0.39097017,0.612652,-0.258769,-0.746791,68.3676,155.902,77.3493,-90.9583,223.198,271.559,3
1,0.275226116,1.170422673,-0.189218104,0.479367,0.0775914,-0.874178,-56.6965,125.721,74.5278,-181.299,105.552,301.754,2
1,0.936459899,0.545735478,0.409146667,0.470688,0.00765843,-0.882267,-82.6253,142.734,70.0347,-204.972,140.744,299.363,2
0,-0.163814083,-0.082158379,0.0134767,0.387629,0.029745,-0.921335,-5.48625,179.839,49.3882,-106.293,172.104,288.99,0
0,0.938218236,0.146676123,0.231072173,0.636457,0.17202,-0.751885,-19.0054,127.173,96.6023,-184.44,82.46,292.041,1
0,0.078029849,-0.94214648,0.410019398,0.600641,-0.242389,-0.761891,56.4996,158.956,85.4994,-99.7029,221.992,283.636,3
0,-0.193329424,0.05596026,-0.014340693,0.350653,0.0416754,-0.935578,-16.2034,178.739,48.685,-107.394,167.901,291.991,0
