leftright,pitch,roll,yaw,arm_dir_x,arm_dir_y,arm_dir_z,wrist_pos_x,wirst_pos_y,wrist_pos_z,elbow_pos_x,elbow_pos_y,elbow_pos_z,Direction,
0,-0.0820245,-0.860536873,0.283188581,0.53865,-0.0765452,-0.839045,64.1295,196.47,62.6914,-75.9514,216.376,280.893,3,
0,-0.080631375,-0.862250984,0.284733146,0.538866,-0.0756027,-0.838992,64.0282,196.488,62.7756,-76.1091,216.149,280.963,3,
0,-0.079318024,-0.863817573,0.286216944,0.539084,-0.0747558,-0.838928,63.9302,196.505,62.8585,-76.2636,215.946,281.03,3,
0,-0.077770419,-0.865283728,0.287949115,0.539163,-0.0742345,-0.838923,63.8233,196.513,62.9169,-76.3911,215.818,281.087,3,
0,-0.075733945,-0.866571665,0.289691001,0.539375,-0.0739238,-0.838815,63.7414,196.515,62.9722,-76.5281,215.739,281.114,3,
0,-0.073764145,-0.86828661,0.291473359,0.539698,-0.0734643,-0.838647,63.6602,196.531,63.0463,-76.6934,215.636,281.144,3,
0,-0.071374103,-0.870726645,0.293540478,0.540371,-0.0727704,-0.838274,63.5708,196.545,63.1526,-76.9577,215.469,281.154,3,
0,-0.068938829,-0.873777449,0.29618749,0.540756,-0.0719392,-0.838098,63.4368,196.55,63.2981,-77.1918,215.258,281.253,3,
0,-0.06369362,-0.877475798,0.30022487,0.54087,-0.0718338,-0.838033,63.2115,196.463,63.6014,-77.4467,215.144,281.54,3,
0,-0.058613893,-0.881436467,0.303794116,0.541474,-0.0717902,-0.837647,63.0181,196.354,63.921,-77.7973,215.023,281.759,3,
0,-0.05491557,-0.8848176,0.306480289,0.542206,-0.0714347,-0.837204,62.8812,196.281,64.1706,-78.1245,214.858,281.893,3,
0,-0.051623382,-0.888000786,0.3089782,0.543246,-0.0712126,-0.836548,62.7619,196.194,64.4242,-78.5143,214.714,281.976,3,
0,-0.048932787,-0.891454518,0.311133444,0.544326,-0.0709108,-0.835871,62.6791,196.084,64.6703,-78.878,214.525,282.046,3,
0,-0.044113316,-0.894008279,0.31488812,0.545951,-0.0697252,-0.834911,62.5035,195.935,65.2166,-79.4761,214.068,282.343,3,
0,-0.040256936,-0.896465421,0.31791392,0.547899,-0.0685201,-0.833733,62.3912,195.798,65.6904,-80.0951,213.617,282.511,3,
0,-0.036643486,-0.899590373,0.321201712,0.550248,-0.0679772,-0.832229,62.3066,195.605,66.2083,-80.7907,213.283,282.637,3,
0,-0.032610342,-0.902668953,0.324607998,0.553168,-0.067391,-0.83034,62.2426,195.388,66.7954,-81.6138,212.913,282.733,3,
0,-0.026898157,-0.905716956,0.329835504,0.555603,-0.067496,-0.828704,62.0403,195.075,67.6551,-82.4493,212.628,283.167,3,
0,-0.020216761,-0.910532475,0.335839689,0.560618,-0.0667295,-0.825381,61.8009,194.595,68.7612,-83.9931,211.949,283.409,3,
0,-0.01349909,-0.914913237,0.341452003,0.565316,-0.0667794,-0.822167,61.6233,194.05,69.827,-85.3924,211.416,283.639,3,
0,-0.007351946,-0.91769141,0.348215193,0.569721,-0.0661967,-0.819168,61.3917,193.545,70.8363,-86.7697,210.76,283.869,3,
0,-0.003497035,-0.920133352,0.352999449,0.572888,-0.0657921,-0.816989,61.2823,193.18,71.5146,-87.7026,210.289,283.98,3,
0,0.004010215,-0.923702538,0.360127777,0.576177,-0.0664429,-0.81462,60.987,192.451,72.6211,-88.8533,209.73,284.471,3,
0,0.008296949,-0.925097764,0.363930941,0.579638,-0.0665242,-0.812154,60.9593,192.014,73.3923,-89.7809,209.315,284.601,3,
0,0.012619682,-0.924051225,0.369066983,0.582137,-0.0667021,-0.81035,60.8257,191.682,74.1141,-90.5645,209.028,284.853,3,
0,0.019004285,-0.922954321,0.375341892,0.584388,-0.0671352,-0.808692,60.6197,191.225,74.8443,-91.356,208.684,285.152,3,
0,0.022016365,-0.921790302,0.379565597,0.586295,-0.0666687,-0.80735,60.5106,190.965,75.4432,-91.9609,208.303,285.402,3,
0,0.027500829,-0.921373427,0.384728819,0.587912,-0.067502,-0.806103,60.38,190.621,76.1987,-92.5121,208.175,285.833,3,
0,0.030488895,-0.921495855,0.387868106,0.589856,-0.0677788,-0.804659,60.332,190.405,76.7532,-93.0656,208.032,286.012,3,
0,0.033874948,-0.920823336,0.392631918,0.591283,-0.0670405,-0.803673,60.1162,190.255,77.2965,-93.6525,207.69,286.299,3,
0,0.036518071,-0.921246409,0.395630389,0.593383,-0.066248,-0.80219,60.0139,190.12,77.8188,-94.3009,207.349,286.436,3,
0,0.04084114,-0.92288655,0.400978714,0.595293,-0.0650017,-0.800875,59.6793,189.836,78.5251,-95.1323,206.741,286.8,3,
0,0.049476717,-0.923819721,0.408153176,0.597139,-0.0648375,-0.799513,59.2389,189.338,79.313,-96.0527,206.199,287.234,3,
0,0.055317659,-0.924980164,0.412299961,0.598942,-0.0644772,-0.798192,58.996,189.018,79.8936,-96.7646,205.785,287.471,3,
0,0.060756773,-0.92661345,0.415960342,0.600329,-0.0643223,-0.797162,58.7733,188.759,80.3666,-97.348,205.487,287.676,3,
0,0.064229727,-0.927786767,0.418721288,0.601301,-0.0639604,-0.796459,58.5667,188.588,80.7318,-97.8072,205.221,287.858,3,
0,0.068500318,-0.929755688,0.42157644,0.601625,-0.0643978,-0.796178,58.3369,188.36,81.1237,-98.1214,205.108,288.177,3,
0,0.071868978,-0.931304872,0.42343235,0.602208,-0.0645733,-0.795723,58.1524,188.198,81.4637,-98.4576,204.991,288.399,3,
0,0.07465332,-0.932655454,0.424689472,0.602636,-0.0647933,-0.795381,57.98,188.076,81.7489,-98.7412,204.926,288.595,3,
0,0.079830088,-0.934925497,0.42798987,0.602919,-0.0650826,-0.795144,57.6646,187.851,82.0218,-99.13,204.776,288.806,3,
0,0.084280685,-0.937185526,0.430789202,0.603776,-0.0650262,-0.794498,57.3403,187.635,82.334,-99.6771,204.546,288.951,3,
0,0.089631781,-0.938887358,0.43427828,0.604584,-0.0652715,-0.793862,56.856,187.402,82.7383,-100.372,204.376,289.19,3,
0,0.094388835,-0.940579653,0.437419057,0.604951,-0.0655407,-0.793561,56.4018,187.201,83.0717,-100.921,204.245,289.445,3,
0,0.098053329,-0.941704988,0.439627558,0.605401,-0.0654441,-0.793225,56.0475,187.058,83.3275,-101.393,204.077,289.613,3,
0,0.101360768,-0.942485034,0.441328764,0.60581,-0.0649222,-0.792956,55.6947,186.947,83.5658,-101.852,203.83,289.781,3,
0,0.105160244,-0.944464743,0.44350934,0.606255,-0.0645269,-0.792648,55.3147,186.821,83.8389,-102.348,203.602,289.975,3,
0,0.109953053,-0.945642412,0.447198629,0.606688,-0.0642945,-0.792335,54.7437,186.686,84.2675,-103.031,203.406,290.322,3,
0,0.113431849,-0.946597517,0.449559867,0.607145,-0.0637489,-0.79203,54.3163,186.645,84.5706,-103.577,203.224,290.546,3,
0,0.115717649,-0.947257757,0.451179385,0.607638,-0.0631117,-0.791702,53.972,186.643,84.7867,-104.05,203.055,290.676,3,
0,0.117530257,-0.9483127,0.452726543,0.608413,-0.0623228,-0.791169,53.6725,186.645,84.9683,-104.551,202.853,290.719,3,
0,0.119460665,-0.949626029,0.454494476,0.609064,-0.0614097,-0.79074,53.3651,186.642,85.1643,-105.028,202.612,290.804,3,
0,0.121522538,-0.951181233,0.456085384,0.609695,-0.0605469,-0.79032,53.0843,186.63,85.3643,-105.473,202.375,290.894,3,
0,0.123316079,-0.953618228,0.457463801,0.610476,-0.0594645,-0.7898,52.83,186.629,85.5602,-105.93,202.093,290.955,3,
0,0.125165433,-0.956432641,0.459316343,0.611365,-0.0582713,-0.7892,52.5582,186.639,85.7675,-106.433,201.792,291.006,3,
0,0.127172813,-0.958983362,0.46148172,0.612048,-0.0573185,-0.788741,52.3144,186.625,85.9576,-106.854,201.531,291.077,3,
0,0.128783569,-0.960677564,0.46405834,0.612332,-0.0566674,-0.788568,52.09,186.622,86.1122,-107.153,201.359,291.187,3,
0,0.129723191,-0.962223351,0.465863019,0.612703,-0.0559031,-0.788334,51.917,186.647,86.236,-107.422,201.185,291.25,3,
0,0.130576164,-0.964116991,0.46726504,0.613198,-0.0552416,-0.787995,51.7837,186.677,86.36,-107.684,201.043,291.286,3,
0,0.132582054,-0.966457069,0.469454944,0.613777,-0.0550843,-0.787555,51.5713,186.641,86.5805,-108.047,200.966,291.392,3,
0,0.136009574,-0.968155444,0.472936124,0.615075,-0.0548306,-0.78656,51.2474,186.612,86.9967,-108.709,200.871,291.549,3,
0,0.138729095,-0.969754696,0.475551963,0.616275,-0.0544995,-0.785643,51.014,186.598,87.3798,-109.254,200.771,291.694,3,
0,0.142814949,-0.971803665,0.479363292,0.617389,-0.0543806,-0.784776,50.6915,186.517,87.8739,-109.866,200.659,291.962,3,
0,0.147028774,-0.973584771,0.482448339,0.619056,-0.0537338,-0.783507,50.4643,186.452,88.3938,-110.527,200.426,292.152,3,
0,0.151114911,-0.973913133,0.487753272,0.620104,-0.0533241,-0.782705,50.1353,186.383,88.867,-111.129,200.251,292.417,3,
0,0.154868603,-0.974971831,0.491219163,0.621279,-0.0529907,-0.781795,49.9328,186.351,89.3058,-111.637,200.132,292.619,3,
0,0.156152248,-0.976551652,0.492190331,0.622733,-0.0522613,-0.780687,49.9179,186.429,89.6593,-112.03,200.02,292.684,3,
0,0.155254781,-0.97800833,0.491950959,0.623995,-0.0512554,-0.779745,50.0013,186.56,89.8504,-112.275,199.889,292.631,3,
0,0.155391306,-0.980291963,0.492928058,0.624986,-0.0505161,-0.778999,50.0145,186.644,90.0479,-112.519,199.781,292.634,3,
0,0.155810863,-0.983368516,0.495219707,0.626413,-0.0496072,-0.777911,50.0567,186.738,90.3493,-112.848,199.639,292.652,3,
0,0.15632166,-0.984091699,0.496526808,0.627074,-0.0491325,-0.777409,50.0507,186.764,90.462,-113.026,199.541,292.634,3,
0,0.155994877,-0.984983861,0.497457176,0.629134,-0.0467414,-0.775891,50.0974,186.895,90.7007,-113.515,199.05,292.478,3,
0,0.155894026,-0.985694289,0.498284429,0.630958,-0.0444243,-0.774544,50.1217,187.011,90.8984,-113.965,198.564,292.326,3,
0,0.155690312,-0.986606121,0.498705029,0.632543,-0.042086,-0.773381,50.1502,187.114,91.0825,-114.349,198.058,292.207,3,
0,0.156585097,-0.987386584,0.49949044,0.634475,-0.0390269,-0.771957,50.1551,187.207,91.3341,-114.846,197.356,292.089,3,
0,0.157248288,-0.988124192,0.499977678,0.636074,-0.0360859,-0.770784,50.1541,187.301,91.5507,-115.263,196.685,292,3,
0,0.157732427,-0.988643825,0.500474811,0.637095,-0.0337054,-0.770048,50.1348,187.379,91.7174,-115.548,196.145,291.976,3,
0,0.159033939,-0.989551961,0.502378702,0.637515,-0.0314674,-0.769795,50.0267,187.42,91.8971,-115.765,195.603,292.089,3,
0,0.165800884,-0.990987599,0.508108377,0.637251,-0.0302867,-0.770061,49.658,187.191,92.2876,-116.065,195.067,292.549,3,
0,0.171688572,-0.992300808,0.512863517,0.637732,-0.0292206,-0.769704,49.3549,186.972,92.6343,-116.493,194.571,292.803,3,
0,0.178139403,-0.994189024,0.517399848,0.638154,-0.02909,-0.769359,49.0639,186.718,92.985,-116.894,194.283,293.064,3,
0,0.181495205,-0.994782925,0.521193624,0.639029,-0.0282598,-0.768663,48.8183,186.624,93.3187,-117.367,193.973,293.217,3,
0,0.18553406,-0.995662868,0.525553763,0.64016,-0.0273752,-0.767753,48.545,186.526,93.6242,-117.935,193.645,293.286,3,
0,0.188410759,-0.995589197,0.528511405,0.641725,-0.0258899,-0.766498,48.3379,186.471,93.9088,-118.549,193.204,293.244,3,
0,0.190822095,-0.995847642,0.53089416,0.642934,-0.0247211,-0.765523,48.1872,186.42,94.1302,-119.014,192.849,293.212,3,
0,0.19288525,-0.995854974,0.533150196,0.643806,-0.0238795,-0.764816,48.0412,186.37,94.2991,-119.387,192.58,293.197,3,
0,0.194417968,-0.99575597,0.53461957,0.644604,-0.0232636,-0.764163,47.9559,186.334,94.4607,-119.679,192.384,293.188,3,
0,0.195553243,-0.995517433,0.536201417,0.645124,-0.0228106,-0.763737,47.8561,186.32,94.6018,-119.915,192.252,293.219,3,
0,0.196506456,-0.995150566,0.537336767,0.64598,-0.0221557,-0.763032,47.7809,186.303,94.7447,-120.212,192.065,293.178,3,
0,0.197381884,-0.994907558,0.538365126,0.646738,-0.0214538,-0.76241,47.7124,186.291,94.8514,-120.478,191.87,293.123,3,
0,0.198368579,-0.994992793,0.539306521,0.647396,-0.0208341,-0.761869,47.6598,186.258,94.9587,-120.702,191.676,293.09,3,
0,0.199777558,-0.995274246,0.540775836,0.647873,-0.0203682,-0.761476,47.5719,186.202,95.061,-120.913,191.499,293.09,3,
0,0.200777322,-0.995533228,0.541882694,0.64829,-0.0199352,-0.761133,47.5175,186.16,95.1418,-121.076,191.344,293.081,3,
0,0.201756015,-0.99570322,0.542762876,0.648818,-0.0194253,-0.760696,47.464,186.117,95.2142,-121.267,191.168,293.04,3,
0,0.203032985,-0.995930016,0.543994009,0.649176,-0.0190499,-0.760399,47.3882,186.043,95.2939,-121.436,190.997,293.043,3,
0,0.205546468,-0.995487928,0.547394574,0.648991,-0.0187729,-0.760565,47.1637,185.896,95.3867,-121.612,190.778,293.179,3,
0,0.207805261,-0.995122254,0.550153613,0.649054,-0.0184582,-0.760519,46.9803,185.742,95.5013,-121.812,190.543,293.281,3,
0,0.210463122,-0.994648278,0.553317666,0.649028,-0.0182021,-0.760547,46.7521,185.573,95.6075,-122.034,190.307,293.395,3,
0,0.212838009,-0.994689882,0.555851936,0.649016,-0.0180814,-0.76056,46.5827,185.427,95.7038,-122.2,190.129,293.495,3,
0,0.214900017,-0.99475044,0.55801487,0.648934,-0.0181184,-0.760629,46.4341,185.296,95.7796,-122.327,190.008,293.588,3,
0,0.216822445,-0.994915783,0.559984684,0.648776,-0.0182366,-0.760761,46.2983,185.176,95.8396,-122.422,189.919,293.683,3,
0,0.218476593,-0.995019495,0.56177628,0.648575,-0.0183605,-0.760929,46.1706,185.078,95.8888,-122.497,189.853,293.776,3,
0,0.221804857,-0.99441117,0.564594567,0.648002,-0.019269,-0.761395,45.9392,184.897,96.0169,-122.58,189.908,294.025,3,
0,0.226174369,-0.994663775,0.568489492,0.647166,-0.0203584,-0.762077,45.6624,184.702,96.1222,-122.639,189.997,294.307,3,
0,0.231659025,-0.995118797,0.572159708,0.646604,-0.0218951,-0.762512,45.3784,184.443,96.2932,-122.777,190.137,294.592,3,
0,0.23590818,-0.995226741,0.574982107,0.646193,-0.0231186,-0.762824,45.1479,184.241,96.4324,-122.901,190.253,294.812,3,
0,0.239635557,-0.994946361,0.578309417,0.645922,-0.0239805,-0.763027,44.9144,184.07,96.5261,-123.064,190.306,294.958,3,
0,0.242162168,-0.995099664,0.58032763,0.646349,-0.024088,-0.762661,44.7562,183.964,96.618,-123.333,190.228,294.955,3,
0,0.24464339,-0.994552553,0.582586229,0.647897,-0.023165,-0.761376,44.5145,183.841,96.7958,-123.977,189.865,294.799,3,
0,0.249326453,-0.995642602,0.586803913,0.649732,-0.0219457,-0.759846,44.1316,183.605,97.0401,-124.837,189.313,294.645,3,
0,0.252233505,-0.996474147,0.589821637,0.650455,-0.0208715,-0.759258,43.842,183.48,97.209,-125.315,188.908,294.661,3,
0,0.253861725,-0.996439338,0.591118157,0.650887,-0.020058,-0.758909,43.6871,183.429,97.3854,-125.582,188.645,294.747,3,
0,0.255353987,-0.99601388,0.592475832,0.650952,-0.0196683,-0.758864,43.5115,183.38,97.5422,-125.775,188.495,294.892,3,
0,0.257487953,-0.995227993,0.594964385,0.650651,-0.0196815,-0.759121,43.2933,183.311,97.6659,-125.915,188.429,295.083,3,
0,0.259341389,-0.994622767,0.596684754,0.650418,-0.0197814,-0.759319,43.1026,183.252,97.7997,-126.045,188.396,295.268,3,
0,0.261248082,-0.994044065,0.598668098,0.650126,-0.0199236,-0.759565,42.9179,183.19,97.8992,-126.153,188.372,295.431,3,
0,0.262999982,-0.99350667,0.60051626,0.649903,-0.0200129,-0.759754,42.7648,183.133,97.9743,-126.249,188.337,295.555,3,
0,0.264632881,-0.992804646,0.602228403,0.649783,-0.0200387,-0.759856,42.6337,183.081,98.0342,-126.348,188.292,295.642,3,
0,0.266169399,-0.992080987,0.603785336,0.649699,-0.0200078,-0.759928,42.5148,183.036,98.0851,-126.446,188.239,295.711,3,
0,0.271322757,-0.991527081,0.608331263,0.64945,-0.0203764,-0.760131,42.2617,182.884,98.1466,-126.634,188.183,295.826,3,
0,0.276383936,-0.990797102,0.612617373,0.649306,-0.0207372,-0.760245,42.028,182.729,98.2145,-126.83,188.121,295.923,3,
0,0.280290633,-0.990243912,0.615917087,0.649191,-0.0210106,-0.760335,41.8489,182.609,98.2658,-126.979,188.073,295.998,3,
0,0.283569247,-0.989714563,0.618714035,0.649083,-0.0212411,-0.760421,41.6954,182.509,98.3061,-127.105,188.033,296.061,3,
0,0.286526442,-0.989122391,0.621306956,0.648977,-0.0214525,-0.760506,41.552,182.42,98.341,-127.22,187.999,296.118,3,
0,0.289649367,-0.988199115,0.624127865,0.648843,-0.0216995,-0.760612,41.3934,182.324,98.3746,-127.344,187.967,296.179,3,
0,0.292235762,-0.987437963,0.626457036,0.648732,-0.0219013,-0.760702,41.2628,182.244,98.402,-127.446,187.94,296.23,3,
0,0.294702113,-0.986804664,0.628683388,0.648627,-0.0221012,-0.760786,41.1373,182.167,98.426,-127.544,187.915,296.275,3,
0,0.296815276,-0.986168563,0.629889965,0.648966,-0.0221771,-0.760494,41.0564,182.103,98.4879,-127.713,187.871,296.262,3,
0,0.29905498,-0.985314131,0.631564677,0.649195,-0.0222662,-0.760296,40.9485,182.042,98.5315,-127.881,187.832,296.254,3,
0,0.300990224,-0.984503388,0.633125246,0.649371,-0.0223403,-0.760144,40.8524,181.989,98.5663,-128.023,187.799,296.249,3,
0,0.302842498,-0.983466029,0.634759307,0.649475,-0.0224456,-0.760052,40.7627,181.935,98.5984,-128.139,187.772,296.257,3,
0,0.304487944,-0.982444882,0.636213064,0.649528,-0.0225198,-0.760004,40.6792,181.887,98.6281,-128.237,187.744,296.274,3,
0,0.305654436,-0.981390536,0.637019515,0.649593,-0.022582,-0.759946,40.623,181.848,98.667,-128.31,187.721,296.298,3,
0,0.306668699,-0.980372012,0.63769412,0.649664,-0.0226269,-0.759885,40.5692,181.812,98.7014,-128.382,187.696,296.317,3,
0,0.307615429,-0.979499519,0.638203859,0.649775,-0.0226579,-0.759789,40.5252,181.777,98.7374,-128.455,187.669,296.328,3,
0,0.308374554,-0.978504658,0.638490736,0.649962,-0.0226424,-0.759629,40.4918,181.743,98.775,-128.537,187.631,296.324,3,
0,0.309033126,-0.977484405,0.638741016,0.650143,-0.0226177,-0.759475,40.4605,181.709,98.8091,-128.615,187.591,296.318,3,
0,0.309375048,-0.976409554,0.638949871,0.65044,-0.0225514,-0.759223,40.4271,181.667,98.8485,-128.726,187.531,296.292,3,
0,0.309758842,-0.975550771,0.639200747,0.650697,-0.0224821,-0.759005,40.3939,181.628,98.8793,-128.826,187.475,296.266,3,
0,0.310200602,-0.974695683,0.63941735,0.650934,-0.0224304,-0.758803,40.3634,181.59,98.9066,-128.918,187.423,296.24,3,
0,0.310642183,-0.97393775,0.639589608,0.651182,-0.0223932,-0.758591,40.3394,181.554,98.9323,-129.007,187.377,296.211,3,
0,0.311121285,-0.973225534,0.639766097,0.651393,-0.0223448,-0.758411,40.3149,181.518,98.9539,-129.086,187.329,296.186,3,
0,0.311476886,-0.97251153,0.639722586,0.651625,-0.0223289,-0.758212,40.3033,181.476,98.9759,-129.158,187.283,296.156,3,
0,0.31187734,-0.971869707,0.639761627,0.651872,-0.0223501,-0.757999,40.2903,181.424,98.9971,-129.235,187.237,296.122,3,
0,0.312240601,-0.971302807,0.639808416,0.652116,-0.022419,-0.757788,40.2826,181.366,99.0179,-129.306,187.196,296.088,3,
0,0.312559515,-0.970715582,0.639767885,0.652337,-0.0224964,-0.757595,40.278,181.312,99.0347,-129.368,187.163,296.054,3,
0,0.312819809,-0.970148146,0.639665663,0.652574,-0.0226051,-0.757388,40.2799,181.256,99.05,-129.428,187.135,296.016,3,
0,0.313331097,-0.969352424,0.640046537,0.652739,-0.0228104,-0.757239,40.2625,181.186,99.0548,-129.488,187.118,295.982,3,
0,0.314321876,-0.968020439,0.640828788,0.652854,-0.0231966,-0.757128,40.2288,181.093,99.0605,-129.552,187.126,295.959,3,
0,0.31550166,-0.966733396,0.641914725,0.652956,-0.0236846,-0.757025,40.1914,180.987,99.0639,-129.616,187.147,295.935,3,
0,0.316441506,-0.965595186,0.642570257,0.653144,-0.0241857,-0.756847,40.1815,180.89,99.0694,-129.675,187.18,295.895,3,
0,0.317216933,-0.964752495,0.643118441,0.653357,-0.02464,-0.756648,40.1834,180.806,99.0736,-129.728,187.214,295.847,3,
0,0.318174124,-0.964228392,0.643637776,0.65357,-0.0250761,-0.75645,40.1855,180.723,99.0715,-129.782,187.244,295.793,3,
0,0.319037914,-0.963701189,0.644037843,0.65381,-0.0254948,-0.75623,40.1947,180.639,99.0722,-129.835,187.269,295.737,3,
0,0.320642799,-0.963651061,0.644952178,0.654007,-0.0261668,-0.756036,40.1805,180.509,99.0681,-129.9,187.314,295.682,3,
0,0.32227388,-0.963759005,0.645866573,0.654193,-0.0268471,-0.755851,40.1634,180.378,99.0651,-129.966,187.36,295.631,3,
0,0.32382673,-0.964050412,0.64672631,0.654393,-0.0275087,-0.755654,40.1521,180.25,99.0642,-130.029,187.403,295.579,3,
0,0.324555933,-0.964516044,0.647299945,0.65446,-0.0277178,-0.755588,40.1485,180.2,99.0393,-130.05,187.408,295.537,3,
0,0.325248361,-0.965130448,0.647725761,0.654584,-0.0279556,-0.755472,40.1557,180.146,99.0233,-130.075,187.417,295.491,3,
0,0.324871451,-0.965183258,0.647223055,0.655109,-0.0273996,-0.755037,40.2585,180.186,98.9658,-130.109,187.312,295.32,3,
0,0.324294448,-0.964794219,0.646354318,0.655699,-0.0266656,-0.754551,40.377,180.24,98.9194,-130.144,187.175,295.148,3,
0,0.324097961,-0.964402854,0.646055579,0.655991,-0.0262036,-0.754314,40.4309,180.262,98.8805,-130.166,187.076,295.047,3,
0,0.324191064,-0.964431584,0.646060884,0.656142,-0.026021,-0.754189,40.4532,180.253,98.8698,-130.183,187.02,295.004,3,
0,0.324273646,-0.964455724,0.646144271,0.656237,-0.0258736,-0.754111,40.4653,180.247,98.858,-130.195,186.976,294.972,3,
0,0.324341387,-0.964400351,0.646154881,0.656313,-0.0257515,-0.754049,40.4759,180.242,98.8476,-130.205,186.939,294.945,3,
0,0.324474365,-0.964373112,0.646189868,0.65637,-0.0256567,-0.754002,40.4843,180.234,98.8361,-130.211,186.906,294.922,3,
0,0.324754328,-0.964352369,0.64629209,0.656378,-0.0256262,-0.753997,40.4849,180.218,98.8231,-130.212,186.883,294.907,3,
0,0.325086057,-0.964340448,0.646401942,0.656382,-0.025623,-0.753993,40.4841,180.2,98.808,-130.214,186.864,294.891,3,
0,0.325517088,-0.964320421,0.646536827,0.656376,-0.0256506,-0.753998,40.4818,180.176,98.7875,-130.215,186.847,294.872,3,
0,0.325914621,-0.964358807,0.646559715,0.656377,-0.0256846,-0.753996,40.4828,180.15,98.7649,-130.214,186.829,294.849,3,
0,0.326359719,-0.96442169,0.646567523,0.656374,-0.0257388,-0.753997,40.4828,180.121,98.7412,-130.213,186.815,294.825,3,
0,0.326876104,-0.96441555,0.646642089,0.656316,-0.0257936,-0.754045,40.4707,180.091,98.7108,-130.21,186.799,294.807,3,
0,0.327517897,-0.964429796,0.646752417,0.656208,-0.0258876,-0.754136,40.4524,180.055,98.6753,-130.201,186.788,294.795,3,
0,0.328099191,-0.964334905,0.64659363,0.656093,-0.0260365,-0.754231,40.4426,180.014,98.6351,-130.18,186.785,294.78,3,
0,0.328987181,-0.964206815,0.646665096,0.655864,-0.0263024,-0.754421,40.411,179.962,98.5918,-130.152,186.802,294.786,3,
0,0.329938084,-0.964043915,0.646808267,0.655583,-0.0265993,-0.754654,40.3678,179.907,98.5469,-130.123,186.824,294.802,3,
0,0.331355393,-0.963548005,0.647179008,0.655062,-0.0270299,-0.755091,40.2878,179.838,98.4795,-130.067,186.867,294.848,3,
0,0.332241207,-0.963246167,0.647086203,0.654635,-0.0274302,-0.755448,40.2305,179.784,98.4301,-130.013,186.917,294.891,3,
